date,open,high,low,close,volume
2023-10-18,419.773490,420.730610,414.842821,415.925629,93559800
2023-10-19,416.641089,418.448994,411.594409,412.271149,121323000
2023-10-20,411.836135,412.377539,407.098807,407.205170,123919900
2023-10-23,405.677606,410.356929,403.927707,406.499390,92035100
2023-10-24,408.616707,410.714669,406.770121,409.564178,78564200
2023-10-25,407.881898,407.910901,403.173573,403.685974,94223200
2023-10-26,402.622582,403.473339,397.933611,398.852051,115156800
2023-10-27,400.437595,400.833985,395.622936,397.044128,107367700
2023-10-30,399.828450,402.844851,398.532946,401.791046,86562700
2023-10-31,402.361535,404.633514,400.456944,404.314484,79665200
2023-11-01,405.281234,409.438449,404.749478,408.626343,98068100
2023-11-02,412.416164,416.612088,412.396839,416.457397,94938900
2023-11-03,418.758404,421.803808,418.632716,420.256927,100167800
2023-11-06,421.011028,421.668443,419.280453,421.223724,67831700
2023-11-07,421.223728,423.060636,420.082915,422.422546,64256100
2023-11-08,423.021930,423.544009,420.430922,422.731903,61746000
2023-11-09,423.872683,423.911363,419.009696,419.435089,83174400
2023-11-10,421.504102,426.289729,419.425465,425.980347,89462200
2023-11-13,424.646194,426.676443,423.863090,425.574310,52236100
2023-11-14,431.500796,435.116607,431.278422,433.830780,97176900
2023-11-15,435.164861,436.392712,433.898360,434.749146,77327600
2023-11-16,434.304471,435.599975,433.240988,435.280945,66665800
2023-11-17,435.290601,436.431444,434.372162,435.822357,83133200
2023-11-20,435.570961,440.018233,435.561284,439.177124,69936200
2023-11-21,438.132993,439.051462,436.953500,438.220001,49244600
2023-11-22,439.873245,441.226755,438.819440,439.911896,59394900
2023-11-24,439.960242,440.375958,439.631535,440.182587,29737400
2023-11-27,439.554201,440.366307,439.003120,439.389862,50506000
2023-11-28,439.003107,441.120394,438.442378,439.824890,62115000
2023-11-29,441.971237,443.102402,439.119203,439.515564,63146000
2023-11-30,440.356596,441.594095,438.287637,441.246033,79752700
2023-12-01,440.636995,444.388172,440.047263,443.856445,89183400
2023-12-04,440.472684,443.875799,439.254511,441.526489,72430900
2023-12-05,440.143949,442.396573,439.766884,441.439453,69793500
2023-12-06,443.576007,443.605010,439.225422,439.660492,69124700
2023-12-07,441.739141,443.663057,441.139732,443.015320,66995400
2023-12-08,442.270848,445.451618,442.029149,444.919891,83194400
2023-12-11,444.426831,446.824498,444.214134,446.650452,65002200
2023-12-12,446.302440,448.787115,445.306641,448.690430,68327600
2023-12-13,449.067501,455.129337,448.709791,454.877960,93278000
2023-12-14,456.811520,458.000691,453.669430,456.337799,119026000
2023-12-15,455.741713,456.916302,453.742040,455.586395,141553700
2023-12-18,457.188139,459.129573,456.130062,458.149139,70375300
2023-12-19,458.692706,461.012733,458.615061,460.935059,55761800
2023-12-20,460.080796,461.963988,454.120612,454.547729,102921000
2023-12-21,457.527851,459.129557,455.110776,458.857758,86667500
2023-12-22,459.983780,461.459288,457.887058,459.779938,67160400
2023-12-26,460.187625,462.624103,460.109951,461.721344,55387000
2023-12-27,461.517509,462.701784,460.983627,462.556183,68000300
2023-12-28,462.915365,463.565729,462.313525,462.730927,77158100
2023-12-29,462.536735,463.060930,459.440147,461.391296,122283100
2024-01-02,458.333593,459.799385,456.712483,458.809235,123623700
2024-01-03,456.654246,457.392001,454.460447,455.062286,103585900
2024-01-04,454.586617,457.168727,453.373221,453.596497,84232200
2024-01-05,453.800282,456.663908,452.771325,454.217712,86118900
2024-01-08,454.712813,460.847750,454.586615,460.702148,74879100
2024-01-09,458.052085,461.022476,457.547323,460.003235,65931400
2024-01-10,460.274992,463.468658,459.993476,462.604706,67310600
2024-01-11,463.604527,464.119006,458.430621,462.400848,77940700
2024-01-12,463.847287,464.585042,461.313731,462.721252,58026400
2024-01-16,461.342783,462.653227,459.207195,461.022430,85014900
2024-01-17,458.003509,458.945106,456.110600,458.459747,68843900
2024-01-18,460.129355,463.090028,458.585919,462.536713,91856200
2024-01-19,463.662741,468.584281,462.585260,468.302765,110834500
2024-01-22,469.836568,471.011127,468.642576,469.292969,75844900
2024-01-23,469.836597,470.904361,468.749399,470.661682,49945300
2024-01-24,473.525296,474.457175,470.681103,471.176178,81765000
2024-01-25,473.302027,474.010661,471.176184,473.738861,72525000
2024-01-26,473.311746,474.796941,472.292505,473.137024,76641600
2024-01-29,473.447626,477.029573,472.904027,476.883942,61322800
2024-01-30,476.194723,477.223680,475.757888,476.515076,58618400
2024-01-31,474.311589,474.758111,468.720252,468.739685,126011100
2024-02-01,470.438391,474.903693,469.632679,474.874573,91891600
2024-02-02,475.311399,481.523980,474.971642,479.873779,99228200
2024-02-05,479.242813,479.902893,475.874425,478.126465,75757100
2024-02-06,479.068067,479.844658,477.641112,479.514618,55918600
2024-02-07,481.756952,483.931348,480.854163,483.513947,70556500
2024-02-08,483.513919,484.106042,482.698521,483.727478,52343600
2024-02-09,484.232256,486.959968,483.892500,486.523163,63979400
2024-02-12,486.494070,488.755827,485.591281,486.309631,56502300
2024-02-13,480.048529,482.533561,476.350100,479.611694,113099200
2024-02-14,482.242310,484.455543,479.922283,483.970184,68387800
2024-02-15,484.669068,487.493856,484.193396,487.309418,61683000
2024-02-16,487.008593,488.144315,484.144967,484.882721,75532900
2024-02-20,483.145075,483.814872,479.970843,482.213196,71736700
2024-02-21,480.912463,482.805343,479.106915,482.650024,59293400
2024-02-22,489.250850,493.599641,488.289821,492.638641,76402500
2024-02-23,494.356856,495.191687,492.250417,492.978455,61321800
2024-02-26,493.415235,493.852069,491.046684,491.172882,50386700
2024-02-27,491.862112,492.308633,489.969203,492.085358,48854500
2024-02-28,490.532239,492.017434,490.173079,491.435028,56506600
2024-02-29,493.192034,494.813114,490.551684,493.201721,83924800
2024-03-01,494.075392,498.259149,493.667678,497.832031,76844800
2024-03-04,497.036073,499.142512,497.006923,497.298126,49799300
2024-03-05,495.298455,495.745006,490.124548,492.328064,72855600
2024-03-06,495.599376,497.074885,493.531775,494.822815,68382400
2024-03-07,498.113509,500.782979,494.881006,499.734589,58652100
2024-03-08,500.365608,503.044736,496.162388,496.735107,86532500
2024-03-11,495.531422,496.890419,493.609392,496.307983,62557200
2024-03-12,498.414439,502.229348,495.900257,501.646942,73114400
2024-03-13,501.967319,502.142040,499.424045,500.860687,55104100
2024-03-14,501.831321,501.986669,496.832166,499.870514,110171800
2024-03-15,496.808164,498.259046,494.773066,496.438141,107646300
2024-03-18,500.498558,501.939663,498.979538,499.388489,88893300
2024-03-19,498.697241,502.446088,497.694267,502.163727,60755300
2024-03-20,502.222107,506.944686,501.550229,506.808350,69594600
2024-03-21,509.641898,510.342957,508.200734,508.483154,60256100
2024-03-22,508.395458,508.882324,507.285389,507.519135,79070800
2024-03-25,506.146216,507.266032,505.961204,506.117035,48512100
2024-03-26,507.538698,507.879540,504.783077,505.182281,65463700
2024-03-27,508.006062,509.466661,505.844344,509.427673,82999800
2024-03-28,509.466690,510.829880,509.047992,509.330353,96294900
2024-04-01,510.070329,510.605870,507.285409,508.444153,62477500
2024-04-02,504.627303,505.347856,502.913524,505.211578,74230300
2024-04-03,504.120838,507.266035,504.072164,505.766449,59155800
2024-04-04,509.768567,510.109349,499.291193,499.593048,96858100
2024-04-05,500.946505,506.769407,500.508313,504.812195,74546500
2024-04-08,505.513301,506.516214,504.286388,505.094543,48401800
2024-04-09,506.827892,507.071325,500.839411,505.678894,68049200
2024-04-10,499.992245,502.601841,498.638802,500.615448,82652800
2024-04-11,502.134488,505.834660,498.629074,504.393555,70099000
2024-04-12,500.858894,502.270819,495.707840,497.431366,92561100
2024-04-15,501.598890,501.764408,490.352260,491.199432,92101400
2024-04-16,491.676555,493.195576,489.018255,490.303589,73484000
2024-04-17,492.757385,492.922933,486.009425,487.401855,75910300
2024-04-18,488.794330,490.887849,485.464151,486.398926,74548100
2024-04-19,486.321078,487.314275,480.887633,482.153503,102212600
2024-04-22,484.753320,489.183821,482.416368,486.593689,67961000
2024-04-23,488.599579,492.796365,486.408681,492.367920,64633600
2024-04-24,493.254064,494.042785,489.914168,492.134277,55928100
2024-04-25,486.067863,491.024159,484.422252,490.264648,69122400
2024-04-26,493.049469,496.486744,492.416549,494.909302,64306100
2024-04-29,496.691290,497.333957,493.925892,496.662079,46415400
2024-04-30,495.201459,496.175192,488.794312,488.794312,77483600
2024-05-01,488.210127,494.841245,486.739781,487.207184,80242800
2024-05-02,490.907362,492.601677,486.428186,491.764252,62550200
2024-05-03,497.733182,499.086655,495.201471,497.859772,72756700
2024-05-06,500.255165,503.040027,499.816974,503.001099,47264700
2024-05-07,503.965042,504.948522,502.884213,503.556091,52561300
2024-05-08,501.725500,504.140338,501.608657,503.604797,42047200
2024-05-09,503.789808,506.545488,503.137423,506.506500,43643700
2024-05-10,508.103519,508.911734,505.941861,507.159027,52233200
2024-05-13,508.833733,508.940830,506.087800,507.227051,36716400
2024-05-14,507.421875,510.070459,506.886333,509.554352,57535900
2024-05-15,512.017880,516.156244,511.384930,515.864136,59504900
2024-05-16,515.961540,517.558476,514.656712,514.802795,50244800
2024-05-17,514.919643,515.611015,513.468791,515.542847,59187600
2024-05-20,515.659660,517.597379,515.270143,516.136780,37764200
2024-05-21,515.377267,517.558418,515.172761,517.402588,33437000
2024-05-22,516.711249,517.422054,513.741317,515.912781,48390000
2024-05-23,518.960537,519.067634,510.936931,512.144409,57211200
2024-05-24,513.984759,516.341235,513.040267,515.533020,41291100
2024-05-28,516.341249,516.574935,513.264220,515.893311,36269600
2024-05-29,511.871750,513.458939,511.569895,512.280701,45190300
2024-05-30,510.742340,511.404471,507.636130,508.882477,46377600
2024-05-31,509.836838,513.644107,504.744174,513.517517,90785800
2024-06-03,515.124081,515.406442,508.872674,513.936096,46835700
2024-06-04,512.631445,515.250789,511.170845,514.510742,34632700
2024-06-05,516.828210,520.645226,514.841757,520.625732,47610400
2024-06-06,520.927446,521.355891,518.687873,520.615845,30808500
2024-06-07,519.642190,522.787387,518.551614,519.983032,43224500
2024-06-10,519.174762,521.910948,518.580799,521.589600,35686100
2024-06-11,520.041470,522.904247,518.074511,522.845825,36383400
2024-06-12,527.402880,529.827466,526.107799,527.139954,63251300
2024-06-13,528.882919,529.058183,525.416433,528.201294,44760900
2024-06-14,526.672467,528.551764,525.669494,528.522583,40089900
2024-06-17,527.840968,534.121555,527.383283,532.729065,55839500
2024-06-18,532.787621,534.209293,532.368923,534.082703,41376400
2024-06-20,535.007685,535.669816,530.859574,532.631775,70328200
2024-06-21,531.810344,533.031437,530.462253,531.917786,64338600
2024-06-24,531.741793,534.301198,530.071317,530.188538,45528700
2024-06-25,531.409624,532.591663,529.895482,532.230225,37936200
2024-06-26,531.116674,533.607691,530.471964,532.894592,38550600
2024-06-27,532.757867,534.311123,532.015433,533.734741,35041500
2024-06-28,534.506412,537.554314,530.393810,531.634399,76144500
2024-07-01,533.011788,533.256006,529.973724,532.728516,40297800
2024-07-02,531.126521,536.313721,531.077689,536.313721,40434800
2024-07-03,536.001071,539.068470,535.962017,538.707031,32789900
2024-07-05,539.009853,542.213969,538.374861,541.813477,41488400
2024-07-08,542.594933,543.386199,541.373841,542.438660,36110500
2024-07-09,543.395891,544.294599,542.673014,542.966064,27289700
2024-07-10,544.187214,548.680810,543.894163,548.338928,38701200
2024-07-11,548.456156,549.325589,542.975907,543.610840,53054200
2024-07-12,544.734264,550.634562,544.265384,547.039673,53084400
2024-07-15,549.032565,551.777579,546.688044,548.544128,40584300
2024-07-16,549.853027,552.090047,549.100815,551.796997,36475300
2024-07-17,545.877213,547.547689,543.737857,544.060242,57119000
2024-07-18,545.593961,546.580613,537.700801,539.879211,56270400
2024-07-19,539.644800,541.266444,535.239088,536.294128,65509100
2024-07-22,540.211315,542.428838,538.277124,541.823181,43346700
2024-07-23,541.715641,543.864775,540.484830,540.973267,34439600
2024-07-24,536.167054,536.469883,527.795237,528.713501,74515300
2024-07-25,528.830691,534.799436,525.020918,525.958679,61158300
2024-07-26,529.739404,534.535830,528.967635,531.849426,53763800
2024-07-29,533.392858,534.399008,530.169126,532.161987,39515800
2024-07-30,533.627252,534.682293,526.066257,529.465759,46853600
2024-07-31,536.284325,540.699815,534.916737,538.072021,65663400
2024-08-01,539.791368,542.038167,526.955227,530.452454,76428700
2024-08-02,523.360362,524.571676,516.375687,520.576294,82789100
2024-08-05,499.807822,511.471700,498.469480,505.415070,146267400
2024-08-06,507.212596,517.499110,505.893840,510.074890,84826300
2024-08-07,516.248567,519.296469,506.069557,506.665436,70698300
2024-08-08,511.793993,519.003328,509.771917,518.378174,63276600
2024-08-09,517.557610,522.148930,516.336518,520.664062,45619600
2024-08-12,521.855947,523.340755,518.671328,520.937683,42542100
2024-08-13,524.122296,529.739322,523.878077,529.504822,52333100
2024-08-14,530.296082,532.357332,527.629235,531.175293,42446900
2024-08-15,536.792337,540.563057,536.186680,540.279785,60846800
2024-08-16,538.667848,542.184630,538.511574,541.491028,44430700
2024-08-19,541.901368,546.668518,541.051492,546.668518,39121800
2024-08-20,546.219085,547.870005,544.441167,545.779480,33732300
2024-08-21,546.824832,549.110684,541.901349,547.655151,41514600
2024-08-22,549.550157,550.155814,542.145436,543.356750,56121500
2024-08-23,546.590279,550.067947,544.402031,549.130127,50639400
2024-08-26,550.156033,550.869132,546.121537,547.821289,35788600
2024-08-27,546.551228,549.061801,545.408302,548.573364,32693900
2024-08-28,548.231470,548.661297,542.204114,545.388733,41066000
2024-08-29,547.352317,550.644378,544.294696,545.437622,38715200
2024-08-30,547.801671,551.152342,544.255613,550.644348,62700100
2024-09-03,547.508550,547.840713,536.802049,539.312622,60600100
2024-09-04,537.476085,541.608243,536.753208,538.208740,47224900
2024-09-05,538.150208,540.992885,534.447817,536.899780,44264300
2024-09-06,537.222180,538.843765,526.965001,527.863708,68493800
2024-09-09,532.054434,535.043666,530.129961,533.773682,40445800
2024-09-10,535.678706,536.450475,530.813892,536.098755,36394600
2024-09-11,536.010880,542.516836,527.473009,541.598572,75248600
2024-09-12,542.174981,546.463473,539.957457,546.160645,51819600
2024-09-13,546.766202,550.009431,546.512205,549.013000,39310500
2024-09-16,548.749194,550.087507,546.951780,549.823792,36656100
2024-09-17,552.031485,553.477299,547.821161,550.048462,49321000
2024-09-18,550.702905,555.538443,547.860228,548.417053,59044900
2024-09-19,557.804786,559.631536,554.942553,557.775452,75315500
2024-09-20,556.409681,557.850062,553.793384,556.811401,77503100
2024-09-23,557.879384,558.849446,556.664294,558.202698,44116900
2024-09-24,558.996365,559.858656,556.174334,559.799866,46805700
2024-09-25,559.643201,560.378104,557.458049,558.565308,38428600
2024-09-26,562.817932,563.141306,558.428132,560.779785,48336000
2024-09-27,561.847825,562.661074,558.937579,559.966431,42100900
2024-09-30,558.937595,562.817903,556.644732,562.210388,63557400
2024-10-01,561.857698,562.504386,554.606634,557.173889,72668800
2024-10-02,556.282243,558.428161,553.891356,557.409058,38097800
2024-10-03,555.939253,558.330139,554.106900,556.390015,40846500
2024-10-04,560.828783,561.818461,556.664334,561.446106,42939100
2024-10-07,559.799907,560.446655,555.223930,556.370361,49964700
2024-10-08,558.937620,562.230030,558.065581,561.632263,37398700
2024-10-09,561.622536,566.080994,561.024829,565.522461,37912200
2024-10-10,564.179976,565.953539,562.925713,564.532715,44138100
2024-10-11,564.454359,568.648233,564.317162,567.913330,42268000
2024-10-14,569.520227,573.488750,569.040100,572.557861,36217200
2024-10-15,572.822488,573.126246,566.894224,568.109314,54203600
2024-10-16,568.109319,571.097912,567.305818,570.578552,30725400
2024-10-17,574.115839,574.321633,570.441325,570.627502,34393700
2024-10-18,572.312897,573.606333,570.852900,572.822449,37416800
2024-10-21,572.097257,573.077127,568.912678,571.881714,36439000
2024-10-22,569.353678,572.734243,568.697182,571.578003,34183800
2024-10-23,569.559420,570.000373,562.857080,566.355225,49314600
2024-10-24,568.305173,568.383579,564.963841,567.580078,34979900
2024-10-25,569.804466,572.695096,566.443518,567.384155,47268200
2024-10-28,570.852896,570.980284,568.834365,569.138123,30174700
2024-10-29,568.177810,571.176211,566.786411,570.059204,42899700
2024-10-30,569.588798,571.577963,567.629057,568.334595,41435800
2024-10-31,563.974167,564.042766,556.997495,557.193481,60182500
2024-11-01,559.819619,563.964453,559.133698,559.545227,45667500
2024-11-04,559.682384,560.975820,556.458631,558.339966,38217000
2024-11-05,559.251259,565.130482,559.035716,565.091309,39478300
2024-11-06,577.339650,580.014677,573.606346,579.142578,68182000
2024-11-07,581.141504,584.639648,581.063097,583.620544,47233200
2024-11-08,584.169385,587.569567,584.169385,586.148743,46444900
2024-11-11,587.736005,588.088744,584.982572,586.707153,37586800
2024-11-12,586.628843,587.226550,582.405604,584.884705,43006100
2024-11-13,585.345193,587.167737,582.983731,585.168823,47388600
2024-11-14,585.296306,585.776433,580.720327,581.406189,38904100
2024-11-15,577.849102,578.319480,572.107076,573.959045,75988800
2024-11-18,574.419649,577.623845,573.557418,576.310852,37001700
2024-11-19,572.940038,579.142575,572.273734,578.417480,49412000
2024-11-20,578.495885,578.897605,572.861630,578.613464,50032600
2024-11-21,581.455080,583.140428,575.624840,581.719604,46750300
2024-11-22,581.709787,584.149714,581.210103,583.522583,38226400
2024-11-25,587.451947,588.764940,583.218899,585.502014,42441400
2024-11-26,586.746347,589.225448,586.031061,588.559143,45621300
2024-11-27,588.372950,588.755054,585.256970,586.775757,34000200
2024-11-29,587.588998,591.204722,587.314665,590.420837,30177400
2024-12-02,590.832439,592.155300,590.342504,591.479187,31746000
2024-12-03,591.243987,591.998447,590.215135,591.753479,26906600
2024-12-04,593.438873,595.672946,592.772568,595.427979,42787600
2024-12-05,595.427929,596.231430,594.095320,594.448059,28762200
2024-12-06,595.212465,596.809658,594.800936,595.575012,31241500
2024-12-09,595.457415,595.623976,591.920097,592.507996,34742700
2024-12-10,593.184106,593.605444,590.009336,590.665833,37234500
2024-12-11,593.585820,596.182440,593.311427,595.231995,28677700
2024-12-12,594.369809,594.938090,592.165100,592.165100,31543800
2024-12-13,594.193404,594.908690,590.675643,592.047485,35904700
2024-12-16,593.801363,595.545561,593.027288,594.575439,43695200
2024-12-17,592.027891,592.988145,590.754072,592.125854,55773500
2024-12-18,591.822113,594.203191,574.096291,574.478455,108248700
2024-12-19,579.456191,581.063193,574.057095,574.302063,85919500
2024-12-20,571.977888,585.722563,571.132318,581.200012,125716700
2024-12-23,580.944331,585.280077,577.768657,584.680359,57635800
2024-12-24,586.027285,591.218442,585.447189,591.179077,33160100
2024-12-26,589.409389,592.339211,588.013307,591.218445,41219100
2024-12-27,587.482441,587.718452,580.816590,584.995056,64969300
2024-12-30,577.994812,581.779985,574.573345,578.319214,56578800
2024-12-31,579.980762,580.698516,574.583178,576.215271,57052700
