date,open,high,low,close,volume
2023-10-18,359.914912,362.119648,356.322334,357.651093,54280500
2023-10-19,359.068449,360.259397,353.507377,354.304626,72274200
2023-10-20,353.802631,354.373519,348.792744,349.019135,72559700
2023-10-23,347.700283,353.605853,345.593949,350.072357,60665200
2023-10-24,351.883376,354.245598,350.190445,353.477875,47082100
2023-10-25,351.086122,351.263282,344.245492,344.826202,71190500
2023-10-26,343.625403,344.560463,336.961962,338.251343,78621400
2023-10-27,340.977704,343.349778,338.664683,339.875336,63476700
2023-10-30,342.355699,345.023070,340.997443,343.704163,55298500
2023-10-31,343.733696,345.721894,341.164758,345.347870,47671900
2023-11-01,346.184459,351.903016,346.086027,351.341980,58992700
2023-11-02,355.849880,357.956184,354.629375,357.719971,58162400
2023-11-03,359.009445,363.212232,358.783054,361.922852,53280500
2023-11-06,362.690561,363.960267,361.135441,363.399231,38848700
2023-11-07,364.442511,367.700414,363.241711,366.834290,50777400
2023-11-08,367.208338,367.907185,364.787062,367.070557,35663400
2023-11-09,367.759518,368.901235,363.753566,364.245697,53859400
2023-11-10,365.968148,372.582387,365.436638,372.434753,58309800
2023-11-13,370.859912,372.326452,369.334288,371.273285,40733500
2023-11-14,377.671004,380.180889,377.149347,379.265503,67792600
2023-11-15,381.155254,381.647385,378.192618,379.550903,54141400
2023-11-16,378.783217,380.111976,377.523363,379.875763,45343500
2023-11-17,379.147402,380.978144,378.241898,379.964355,46571900
2023-11-20,379.974143,385.249800,379.974143,384.590332,44429600
2023-11-21,382.887589,383.104127,380.613947,382.356079,43337000
2023-11-22,384.423095,386.883749,382.917176,383.921112,44121000
2023-11-24,383.517542,384.108105,382.385647,383.379761,15718800
2023-11-27,382.887589,384.993893,382.169067,383.045074,34139700
2023-11-28,382.297027,384.629722,381.942677,384.049011,35491100
2023-11-29,386.509727,387.936919,383.330551,383.675049,38811700
2023-11-30,383.940746,384.403350,379.747812,382.710419,52834400
2023-12-01,381.647413,384.393511,379.993861,383.802948,40490100
2023-12-04,380.013538,380.515521,376.637528,380.239929,51186900
2023-12-05,378.340319,382.385620,378.163129,381.194672,42933000
2023-12-06,384.127807,384.226239,378.645492,378.989960,41994100
2023-12-07,381.962405,385.112024,380.869859,384.285248,49593500
2023-12-08,382.552918,386.440733,382.365906,385.997833,46687500
2023-12-11,385.574598,389.560875,385.367911,389.295105,41198000
2023-12-12,389.334530,392.513706,388.202635,392.395599,39221200
2023-12-13,393.330589,397.995980,392.562867,397.385742,55408100
2023-12-14,398.606293,399.905496,394.039305,397.041321,55447800
2023-12-15,397.818824,400.141697,397.218439,398.960571,62896600
2023-12-18,399.353097,402.370951,399.027655,401.473480,46610000
2023-12-19,401.927218,403.643245,401.739833,403.524902,35711900
2023-12-20,402.726064,404.816862,397.351112,397.528625,54042400
2023-12-21,401.453779,402.518921,398.899453,402.153992,45568900
2023-12-22,403.367041,404.323683,400.881759,402.755585,34314000
2023-12-26,403.613636,405.891819,403.515007,405.221191,22722500
2023-12-27,405.503414,406.332277,404.644919,406.046112,31980500
2023-12-28,407.200623,407.447309,405.493541,405.848755,27029200
2023-12-29,405.829029,406.184274,402.178056,404.092346,42662100
2024-01-02,400.461076,400.707762,394.935291,397.254150,58026900
2024-01-03,394.629398,395.685224,392.616458,393.050598,47002800
2024-01-04,391.185715,394.293960,390.810747,391.027832,39432800
2024-01-05,391.195565,394.264332,390.100261,391.491577,44922800
2024-01-08,392.715111,399.869020,392.567105,399.582886,42473800
2024-01-09,396.583182,401.299828,396.385821,400.372284,39132900
2024-01-10,400.688060,404.092316,399.799994,403.085846,33962800
2024-01-11,404.358762,405.750078,398.882302,403.924591,54536200
2024-01-12,404.960608,405.799348,402.740429,404.131744,39595000
2024-01-16,402.898392,405.671146,401.437996,404.092346,43903000
2024-01-17,400.786763,402.187926,397.579838,401.812958,54386000
2024-01-18,405.079062,408.098504,403.737102,407.516327,59562500
2024-01-19,409.716779,415.755661,409.134602,415.597778,70325100
2024-01-22,417.798291,419.100803,415.538633,416.140564,44880600
2024-01-23,416.831238,418.084425,414.995905,417.867340,33003800
2024-01-24,421.774834,424.152897,419.692784,420.186157,46948000
2024-01-25,422.682650,423.353660,418.360726,420.699310,44367200
2024-01-26,418.814618,420.561148,417.541706,418.192963,37137000
2024-01-29,418.646823,422.672764,417.995566,422.475403,38694700
2024-01-30,421.439369,422.011669,418.755418,419.663208,36739000
2024-01-31,415.272184,417.265401,411.265996,411.443604,64010600
2024-02-01,413.239501,416.781917,412.272479,416.288544,51008600
2024-02-02,418.183036,424.537684,417.186442,423.324005,59602400
2024-02-05,423.383262,423.916084,419.367197,422.771484,39889200
2024-02-06,423.916068,424.517999,419.584268,421.922852,35846100
2024-02-07,424.705511,427.093420,423.402998,426.264557,37712700
2024-02-08,426.382945,427.813739,425.702117,427.053955,29889900
2024-02-09,428.188650,432.046831,427.399265,431.257416,36943900
2024-02-12,431.148899,433.319753,428.889242,429.570099,33203300
2024-02-13,421.616991,425.554099,419.692823,422.870148,64491700
2024-02-14,425.544227,427.902535,423.195766,427.478241,45092700
2024-02-15,428.168952,429.214901,425.613253,428.751129,38796100
2024-02-16,429.126093,429.224744,424.152884,424.863342,53716500
2024-02-20,422.870112,424.379832,417.887055,421.656433,53999500
2024-02-21,418.923137,420.057919,416.041855,419.969086,49779000
2024-02-22,428.731408,433.300049,427.961747,432.263977,53887800
2024-02-23,433.822985,434.750529,430.014159,430.991028,39853900
2024-02-26,431.800201,432.786947,430.576615,430.764099,33043200
2024-02-27,431.869250,432.184986,429.264226,431.800171,33713200
2024-02-28,429.658951,430.882537,428.543923,429.501068,32938800
2024-02-29,432.421826,434.257160,429.254349,433.181610,42495200
2024-03-01,434.069637,440.661094,434.010434,439.703949,43853000
2024-03-04,439.703994,440.128318,437.888384,438.135071,34325700
2024-03-05,435.095925,435.105803,427.902536,430.270721,57917100
2024-03-06,434.484147,436.131996,431.099614,432.974426,46234500
2024-03-07,436.556333,440.799330,435.016981,439.546173,44526700
2024-03-08,439.901371,442.693880,432.530375,433.201355,72096000
2024-03-11,431.711361,432.846113,429.668789,431.592957,45860000
2024-03-12,433.901971,438.135091,430.675291,437.779877,55300900
2024-03-13,436.783255,436.803009,433.300041,434.415070,37928700
2024-03-14,435.648470,436.171444,430.606211,433.319763,52195200
2024-03-15,430.290474,433.053352,427.004592,428.168976,73069800
2024-03-18,433.487658,435.770053,432.015441,432.252594,47323800
2024-03-19,430.246845,433.734664,428.152151,433.329559,43004100
2024-03-20,434.525093,438.803341,432.825644,438.467407,43653500
2024-03-21,443.516402,443.970897,440.344766,440.542358,39345700
2024-03-22,440.028573,442.142987,439.178834,441.046265,28253900
2024-03-25,438.250024,440.927664,437.252113,439.445587,27789200
2024-03-26,440.967139,441.886049,437.795504,438.022766,34142000
2024-03-27,441.105487,441.204298,436.649368,439.514709,41359200
2024-03-28,439.465348,440.315087,438.348845,438.704559,36839600
2024-04-01,439.653081,442.182490,437.726370,439.633331,38729000
2024-04-02,434.821511,436.155386,432.796019,435.839203,44259700
2024-04-03,433.714888,438.694674,433.705028,436.817383,39949800
2024-04-04,440.996793,441.609410,429.910860,430.138123,57267700
2024-04-05,431.560968,437.874629,430.750758,435.206879,54744600
2024-04-08,436.135646,437.212618,433.952062,435.335327,28144900
2024-04-09,437.667089,437.943742,432.213058,436.945831,39443600
2024-04-10,431.778363,433.991588,431.066965,433.131989,61502200
2024-04-11,434.999383,440.996830,432.726847,440.048309,45474600
2024-04-12,435.829313,436.955675,431.659736,433.033112,53665000
2024-04-15,436.777864,436.866785,425.069452,425.909302,63453600
2024-04-16,425.751139,428.576980,424.565496,425.948761,47619000
2024-04-17,427.924939,427.944689,419.822908,420.751678,56880500
2024-04-18,421.393892,423.122981,417.777622,418.350708,46549400
2024-04-19,417.174927,417.698593,408.134266,409.695374,75231000
2024-04-22,412.323585,416.147338,408.993858,413.815552,47807700
2024-04-23,415.742268,421.186439,413.864977,419.990906,44384700
2024-04-24,423.083474,424.595191,419.131270,421.413666,48440300
2024-04-25,414.230558,420.237926,413.143726,419.378326,57392200
2024-04-26,422.510358,427.381443,421.818741,425.849976,41874900
2024-04-29,427.954535,428.577012,424.842181,427.579071,30022200
2024-04-30,425.998214,427.391370,419.437571,419.516602,43665900
2024-05-01,418.093835,425.000333,415.633597,416.483307,52251700
2024-05-02,420.218093,422.698111,415.603912,421.798981,36559000
2024-05-03,429.248908,431.264540,427.450648,430.276489,48515300
2024-05-06,432.074739,435.078423,431.304060,434.989502,30227200
2024-05-07,435.434088,436.688902,434.327446,435.058624,30996100
2024-05-08,432.440362,436.204834,432.321770,434.801788,24896700
2024-05-09,435.068487,436.323331,433.220836,435.750244,24580100
2024-05-10,437.252138,439.000978,435.236505,436.777863,27116600
2024-05-13,438.684775,438.783586,436.372739,437.785645,22994200
2024-05-14,437.360787,441.135149,437.173055,440.601593,34478300
2024-05-15,443.071692,447.735294,441.559975,447.488281,41464700
2024-05-16,447.300604,449.256956,446.411364,446.579346,34780400
2024-05-17,446.707732,447.310459,444.168464,446.361938,35803700
2024-05-20,446.579352,450.136312,446.391620,449.474335,24474200
2024-05-21,447.626668,450.541400,447.429045,450.353668,23167700
2024-05-22,450.610625,451.361554,447.666222,450.264801,25120000
2024-05-23,455.046883,455.076523,446.450857,448.239227,40899200
2024-05-24,449.849747,453.742670,448.150298,452.477966,29669500
2024-05-28,453.693261,454.246567,451.233023,454.187286,26216800
2024-05-29,450.037441,452.764441,449.899100,450.985962,29739200
2024-05-30,450.057294,450.195636,444.830495,446.154480,30536800
2024-05-31,446.381715,447.073363,437.765909,445.324493,55941300
2024-06-03,449.138372,450.136283,442.548058,447.715576,32997500
2024-06-04,447.458689,450.136299,445.739490,448.940765,23767400
2024-06-05,452.507631,458.070333,448.980282,457.991302,33817400
2024-06-06,458.673071,458.989254,456.667328,457.833221,21966800
2024-06-07,457.467662,460.174912,456.321519,457.428131,25829700
2024-06-10,456.301744,459.631471,456.015200,459.275757,20660800
2024-06-11,458.001224,462.546265,456.509257,462.427673,22053300
2024-06-12,466.350212,470.806332,465.658594,468.484406,34532600
2024-06-13,472.011763,472.673771,468.751207,471.023712,25859000
2024-06-14,470.826033,473.533313,470.361647,473.464142,23372600
2024-06-17,473.730976,481.042549,472.426772,479.264069,37054500
2024-06-18,479.214609,480.093959,477.653471,479.412201,24438600
2024-06-20,480.607845,481.022810,473.889079,475.716980,33918700
2024-06-21,475.440294,476.774168,472.950416,474.442352,37456800
2024-06-24,473.217189,474.949027,468.902454,469.040985,37751000
2024-06-25,471.129110,474.701629,470.188957,474.404755,29014700
2024-06-26,473.583342,475.928770,473.167718,475.384460,22737100
2024-06-27,475.137016,478.086098,474.325519,476.611542,26222100
2024-06-28,477.403312,482.143607,473.494295,474.137543,34881600
2024-07-01,475.057903,477.482457,471.317135,476.918396,24898300
2024-07-02,475.424053,481.985248,475.295397,481.925873,26723600
2024-07-03,481.173773,486.072412,481.173773,485.943756,18064900
2024-07-05,486.784917,491.446025,486.488012,491.010590,28495900
2024-07-08,491.376784,492.732561,490.357475,492.178375,22109400
2024-07-09,493.692472,494.810749,491.089762,492.603882,25614500
2024-07-10,494.523751,498.294206,493.217473,497.740021,28046900
2024-07-11,497.848891,498.056703,485.636966,486.824493,49966600
2024-07-12,487.398486,494.434680,486.933363,489.684509,37109400
2024-07-15,491.455919,495.810278,488.962084,491.000702,31151400
2024-07-16,492.455466,493.266962,488.031856,491.188751,25950600
2024-07-17,483.212404,483.726997,476.700708,476.769958,56268800
2024-07-18,480.490902,480.669027,471.326998,474.513580,49347400
2024-07-19,474.177163,476.690810,469.021243,470.307739,42042900
2024-07-22,476.166245,478.333518,472.752039,477.314209,40300000
2024-07-23,476.413676,479.402322,475.156867,475.631866,23282500
2024-07-24,468.902451,469.268606,457.709835,458.570801,58818600
2024-07-25,458.907274,463.083477,450.901239,453.513824,59256800
2024-07-26,457.848414,461.094371,454.998299,458.165100,39992100
2024-07-29,460.876662,463.053841,456.829113,459.085449,28218500
2024-07-30,461.015183,461.717806,449.436599,452.781525,41317200
2024-07-31,463.014199,467.883150,461.569360,466.181000,44552100
2024-08-01,466.863861,470.614505,451.247635,454.889435,56653900
2024-08-02,446.210456,448.862634,439.857073,444.092651,66323200
2024-08-05,420.302163,437.699726,419.055260,430.851532,87483500
2024-08-06,432.692236,442.430108,430.049933,434.968353,63164400
2024-08-07,441.856117,444.340077,429.861909,430.257751,54929200
2024-08-08,436.482482,444.330174,432.613058,443.419739,47890100
2024-08-09,442.103519,447.368313,440.985242,445.735443,33574000
2024-08-12,446.705279,449.654332,443.894728,446.695374,27795000
2024-08-13,451.089263,458.046300,450.950701,457.779083,40084500
2024-08-14,458.699516,460.282886,453.642534,457.927612,34733700
2024-08-15,463.894955,469.892058,463.518894,469.496216,38280600
2024-08-16,467.714862,471.465536,466.754928,470.099854,38383600
2024-08-19,470.238449,476.314709,468.457112,476.275116,23737700
2024-08-20,475.364697,477.927813,473.583360,475.275635,29209300
2024-08-21,476.057438,479.342989,474.345412,477.492401,25658800
2024-08-22,479.808124,480.500871,468.892599,469.921814,37739600
2024-08-23,474.266189,477.729864,470.347296,475.018311,36061500
2024-08-26,474.474068,475.394409,468.328496,470.406708,27452600
2024-08-27,468.773775,472.880698,466.814314,471.811920,27510000
2024-08-28,471.346801,472.069205,463.033987,466.458069,37372400
2024-08-29,468.368011,472.969744,464.498587,465.775208,41081500
2024-08-30,470.109781,471.950462,465.626797,471.326996,33466500
2024-09-03,468.288893,468.417518,454.642004,457.017090,44985200
2024-09-04,453.909691,459.629702,452.979444,455.829529,32505100
2024-09-05,454.206573,460.530238,453.187264,456.255096,34452400
2024-09-06,455.552474,456.433251,443.538484,444.033295,50624400
2024-09-09,448.357944,450.733030,445.151580,449.743408,32981200
2024-09-10,451.504913,454.404527,447.536552,453.899811,29680300
2024-09-11,455.136784,464.498594,446.596347,463.756378,57843000
2024-09-12,463.786078,469.120152,462.004771,468.308655,40067800
2024-09-13,467.576405,471.584360,467.348781,470.406708,29111800
2024-09-16,468.279022,468.942052,465.013283,468.328491,22585600
2024-09-17,471.346856,472.643257,466.082062,468.575897,30084400
2024-09-18,469.773325,473.860437,465.943465,466.547150,39909200
2024-09-19,477.601229,481.183684,475.503236,478.343445,52782500
2024-09-20,477.482483,478.670041,473.335966,477.433014,34577700
2024-09-23,478.609329,479.788636,477.271457,478.698517,24843000
2024-09-24,480.105713,481.958901,475.854293,481.007538,25952600
2024-09-25,480.383212,483.405817,480.204837,481.453522,26549900
2024-09-26,488.935620,489.262671,481.433651,485.070679,32020200
2024-09-27,486.091479,486.230235,481.195876,482.375183,22851100
2024-09-30,481.413923,484.020290,478.579643,483.683350,30281100
2024-10-01,483.316628,483.613919,473.109185,476.944397,42735400
2024-10-02,476.042581,479.530963,473.426324,477.618317,23744000
2024-10-03,475.428157,480.194923,474.684898,477.261536,25337200
2024-10-04,483.068869,483.494997,478.054350,482.940033,30686600
2024-10-07,481.027437,482.196824,476.548042,477.766998,24975100
2024-10-08,480.303941,485.586022,479.501224,484.902222,28272000
2024-10-09,484.604957,489.292455,483.564406,488.717651,24995000
2024-10-10,486.438307,490.025766,485.130164,488.162659,25750400
2024-10-11,486.329334,489.946553,485.764480,488.925781,20644500
2024-10-14,491.314042,494.346536,490.808646,493.028503,26060100
2024-10-15,493.355569,494.019561,484.287814,486.438324,34784500
2024-10-16,486.765365,487.270791,483.187826,486.497803,22996800
2024-10-17,491.978072,492.027611,486.775258,486.834717,27210700
2024-10-18,489.619438,491.115876,488.866259,490.025757,25335000
2024-10-21,488.816745,491.769972,486.894179,490.967255,30336500
2024-10-22,488.301461,492.979040,487.548282,491.502411,26685800
2024-10-23,489.153708,489.807779,480.690455,483.970703,39346600
2024-10-24,487.686946,488.568962,485.040961,487.895081,22024900
2024-10-25,490.689759,495.783545,489.986118,490.868134,38762100
2024-10-28,493.979944,494.039402,490.650157,490.947449,20477800
2024-10-29,491.264576,496.843980,489.411388,495.664673,28014100
2024-10-30,494.901566,495.852929,491.433023,491.918610,29756000
2024-10-31,487.954615,488.004154,479.402174,479.501282,41245200
2024-11-01,481.136396,486.339209,480.839104,483.049042,33655800
2024-11-04,482.444533,484.981521,479.897624,481.641815,23291600
2024-11-05,483.227410,488.450063,483.138222,487.786072,24353600
2024-11-06,496.061019,501.858446,495.109656,501.035889,43082200
2024-11-07,503.830530,509.707255,503.771072,508.924316,32853100
2024-11-08,508.428863,510.291970,507.804520,509.519012,22924500
2024-11-11,510.737927,510.946062,506.327941,509.221710,24167500
2024-11-12,509.152335,510.034290,505.247714,508.300018,25835300
2024-11-13,507.794672,510.351440,505.366680,507.645996,24567400
2024-11-14,507.309072,508.181137,503.206267,504.118011,28679500
2024-11-15,498.419646,498.806125,490.045581,492.106903,51461100
2024-11-18,493.652942,497.626911,492.265531,495.525940,27080800
2024-11-19,492.949275,499.420584,492.612305,498.934967,24523000
2024-11-20,498.637694,498.954825,492.097007,498.647614,29565500
2024-11-21,501.690000,502.403530,493.088021,500.441345,34526700
2024-11-22,499.886337,501.977358,498.261062,501.244019,23826600
2024-11-25,505.317082,506.853169,499.727790,502.036835,26375200
2024-11-26,503.513466,505.554979,502.671130,504.732422,26557100
2024-11-27,503.602653,503.672001,497.418717,500.758423,24957400
2024-11-29,501.382755,505.753122,500.768332,505.158508,15334000
2024-12-02,506.417221,511.620035,506.030711,510.658722,25147200
2024-12-03,509.330627,512.501878,508.755823,512.224365,18597900
2024-12-04,515.643490,518.814741,514.929929,518.557068,26086200
2024-12-05,518.606574,519.329994,516.733547,517.120056,18169600
2024-12-06,517.783998,521.985880,517.655162,521.748047,23762600
2024-12-09,520.826367,521.619164,516.535268,517.684875,20674400
2024-12-10,518.913774,520.657966,514.493839,515.920898,24350000
2024-12-11,520.281402,525.840966,519.875114,525.157166,32168600
2024-12-12,522.937209,524.205734,521.292156,521.767822,23577500
2024-12-13,525.692280,528.377884,522.560648,525.761658,28780400
2024-12-16,528.288790,534.304241,528.209492,533.333008,31979900
2024-12-17,531.539278,532.649207,529.329341,530.984314,28579100
2024-12-18,530.340194,532.054626,510.381194,511.828033,54703200
2024-12-19,516.505693,517.070577,509.211857,509.548767,46441800
2024-12-20,505.852261,520.103021,504.712603,513.998352,60530000
2024-12-23,515.710630,519.383300,512.315920,519.006104,29672800
2024-12-24,520.951667,526.133063,520.316382,526.043762,17558200
2024-12-26,524.415892,527.314297,522.420735,525.686401,19090500
2024-12-27,522.122881,522.559632,514.033084,518.698364,33839600
2024-12-30,511.700476,515.522001,508.047648,511.799713,34584000
2024-12-31,513.080231,513.834564,506.489285,507.452118,29117000
