date,open,high,low,close,volume
2023-10-18,74.834864,75.136406,74.364819,74.941292,63724600
2023-10-19,74.391411,75.003360,73.380370,73.406975,87696900
2023-10-20,73.602079,74.089866,73.406965,73.823799,52188800
2023-10-23,73.442441,75.260545,73.096559,74.710678,70890400
2023-10-24,74.888058,75.695114,74.577645,75.695114,46267700
2023-10-25,74.515553,74.613111,73.726232,74.010033,60737200
2023-10-26,74.036657,75.225072,73.965705,75.145256,49704100
2023-10-27,74.666373,75.358138,74.267273,74.826012,32362300
2023-10-30,74.329337,74.941286,73.823816,74.488976,45026900
2023-10-31,74.825971,75.180717,74.098730,74.125336,37269200
2023-11-01,74.789242,75.750361,74.771439,75.732559,72308500
2023-11-02,77.138642,77.699291,76.729277,77.459015,69739400
2023-11-03,79.034173,79.247760,77.939570,77.984062,77692300
2023-11-06,77.485709,77.601397,77.067444,77.227631,41341900
2023-11-07,77.966244,78.758276,77.948441,78.366707,37834200
2023-11-08,78.740494,79.755007,78.713790,79.701607,53893400
2023-11-09,79.149871,79.229961,77.192033,77.868378,88975100
2023-11-10,78.518015,78.695997,78.108644,78.304428,36516400
2023-11-13,77.619208,78.259955,77.334433,78.126465,25661500
2023-11-14,80.093200,80.226690,79.461354,79.897415,65666800
2023-11-15,79.212153,79.327840,78.589202,78.776085,56205300
2023-11-16,79.470260,80.057606,79.425761,79.755035,49473900
2023-11-17,80.235570,80.475846,79.772806,80.128777,44091400
2023-11-20,79.755004,80.680526,79.746103,80.618225,40477800
2023-11-21,80.538150,80.805130,79.995296,80.582649,27721000
2023-11-22,81.089874,81.267857,80.431326,80.867393,31197500
2023-11-24,80.182188,80.324579,79.906313,79.915215,20199600
2023-11-27,80.360137,81.285652,80.280040,81.250061,39804400
2023-11-28,80.902999,81.454748,80.796206,81.410255,44989300
2023-11-29,81.970935,82.495987,81.677259,82.433693,61647800
2023-11-30,81.846340,82.131116,81.125504,81.481468,60520900
2023-12-01,81.516313,83.078613,81.355619,83.016121,64172200
2023-12-04,82.569707,82.873243,82.212609,82.685768,33766300
2023-12-05,83.587443,84.471263,83.533881,84.462334,73588600
2023-12-06,84.881922,85.747883,84.694447,85.587189,61606100
2023-12-07,84.971185,85.774654,84.864054,85.096169,47970200
2023-12-08,84.292725,84.560550,83.837431,84.399857,44809200
2023-12-11,83.926721,84.310601,83.498202,84.221321,33909700
2023-12-12,84.051670,84.542674,83.828485,84.471260,36996900
2023-12-13,84.962278,86.578146,84.828365,86.453156,70828500
2023-12-14,87.466113,88.702065,87.251160,88.702065,87798600
2023-12-15,88.388584,88.979689,88.290065,88.800568,59941300
2023-12-18,88.218404,88.218404,87.788504,88.093018,34746000
2023-12-19,88.540836,88.899085,88.361715,88.567703,30018400
2023-12-20,88.764737,89.284198,88.290061,89.167763,51229400
2023-12-21,89.328972,89.418532,88.442312,88.603523,65231200
2023-12-22,89.006544,89.006544,87.985540,88.200493,29244200
2023-12-26,88.254219,88.549774,88.200484,88.451256,24019700
2023-12-27,89.364811,90.036525,89.114039,90.018616,45082800
2023-12-28,89.642424,90.072323,89.167747,89.364784,36213000
2023-12-29,88.782666,89.400645,88.487117,88.558762,41616200
2024-01-02,87.976596,88.352754,87.770601,88.048241,47797400
2024-01-03,87.215304,88.531864,87.009315,88.415436,58159500
2024-01-04,87.251150,87.448187,86.937685,87.072029,52604500
2024-01-05,86.427154,87.483983,86.167424,86.239075,45894800
2024-01-08,86.185366,87.215321,86.059973,87.089935,39485800
2024-01-09,86.552570,87.027246,86.507786,86.534660,34374000
2024-01-10,86.803321,86.919756,86.086830,86.131607,48227800
2024-01-11,86.131607,86.722719,85.719624,86.615242,78858900
2024-01-12,86.677946,87.116797,86.221179,86.445084,38883900
2024-01-16,85.639013,85.791267,84.644876,84.922516,61716700
2024-01-17,84.725492,85.083741,84.331425,84.788185,55506800
2024-01-18,84.600116,84.707593,83.749281,84.000053,77339100
2024-01-19,83.928413,84.340397,83.525387,84.268745,47030900
2024-01-22,84.922517,85.155380,84.537401,84.770264,35756400
2024-01-23,84.089621,84.179182,83.677638,84.098579,35786700
2024-01-24,84.644901,84.671768,83.382075,83.605980,54574900
2024-01-25,84.188124,84.385161,83.803007,84.152298,57019400
2024-01-26,84.125441,84.250827,83.731366,83.991096,29276900
2024-01-29,84.465766,85.235998,84.295603,84.958359,38243600
2024-01-30,85.513630,85.836046,84.850868,85.728577,40151400
2024-01-31,86.176429,86.794408,85.979392,86.570503,80646700
2024-02-01,87.531869,88.654994,87.325218,88.268639,84291200
2024-02-02,86.498598,86.813079,85.977474,86.318901,63823300
2024-02-05,85.025071,85.222742,84.476985,84.575821,53827400
2024-02-06,84.674630,85.492269,84.647677,85.402420,33411500
2024-02-07,84.971161,85.564175,84.926233,84.989128,40120200
2024-02-08,84.476968,84.728554,84.153514,84.494942,50087700
2024-02-09,84.243357,84.467982,84.153508,84.324219,27951300
2024-02-12,84.369150,84.584788,84.009748,84.423058,27890300
2024-02-13,83.434693,83.614390,82.958489,82.976456,49768500
2024-02-14,82.931579,83.605454,82.868684,83.398796,44191600
2024-02-15,84.063653,84.207416,83.560495,83.830048,49598500
2024-02-16,83.093277,83.425718,82.967481,83.344856,33116800
2024-02-20,83.371827,83.731229,83.308932,83.416748,24469300
2024-02-21,83.407757,83.470652,82.670987,82.823730,36343100
2024-02-22,82.958489,83.344844,82.904574,83.228035,45190700
2024-02-23,83.335879,84.459004,83.335879,84.342201,38406700
2024-02-26,84.459018,84.485972,83.731235,84.090630,27855000
2024-02-27,83.776137,83.982795,83.425723,83.497604,30242000
2024-02-28,83.632375,84.099592,83.470644,84.027710,34574200
2024-02-29,84.297282,84.728565,84.261341,84.620743,51038600
2024-03-01,84.219641,85.184056,83.832072,85.148003,45832800
2024-03-04,84.453996,84.868611,84.435972,84.805511,23864200
2024-03-05,85.833006,86.238598,85.598660,86.013268,37721900
2024-03-06,86.067374,86.680274,85.995274,86.518036,40571600
2024-03-07,86.851505,86.887559,86.058343,86.436897,39075000
2024-03-08,86.346768,86.572099,86.058345,86.283676,25023200
2024-03-11,86.490971,86.536040,85.959194,86.238602,17787900
2024-03-12,85.661786,85.815009,85.346324,85.517570,29566000
2024-03-13,85.175036,85.391351,84.913651,85.102928,38270100
2024-03-14,84.481043,84.499067,83.696890,83.796036,58365600
2024-03-15,83.877159,83.994336,83.633805,83.769005,34997700
2024-03-18,83.579702,83.814041,83.372394,83.516609,29519500
2024-03-19,83.687861,84.066415,83.543653,83.750954,26953100
2024-03-20,83.913200,84.535115,83.183130,83.723923,43460100
2024-03-21,84.066421,84.210636,83.579712,83.904182,34276600
2024-03-22,84.895660,84.913683,84.526114,84.706383,30262300
2024-03-25,84.463007,84.499061,84.093468,84.282745,24011800
2024-03-26,84.282743,84.607220,84.075436,84.517082,34423000
2024-03-27,84.715377,85.355316,84.670315,85.355316,50157800
2024-03-28,85.166027,85.643727,85.012803,85.283203,34540400
2024-04-01,84.362635,84.371680,83.612060,83.693451,48945400
2024-04-02,82.807214,83.376924,82.599221,83.232239,43086300
2024-04-03,82.526890,83.241292,82.336987,83.214157,45494400
2024-04-04,83.765779,83.883343,83.232242,83.810997,47957400
2024-04-05,82.915719,83.358826,82.635379,82.644424,42495900
2024-04-08,82.499766,82.825310,82.409330,82.635406,37879800
2024-04-09,83.078510,83.521618,83.051375,83.404060,32522000
2024-04-10,82.472603,82.563039,81.432657,81.586388,74368900
2024-04-11,81.731122,81.785385,80.944380,81.215668,65751200
2024-04-12,81.966217,82.246549,81.640667,81.649712,47900100
2024-04-15,80.682112,80.718285,80.049094,80.383690,55993100
2024-04-16,79.624075,80.103355,79.388953,79.850151,45103200
2024-04-17,80.365597,80.826788,79.994829,80.736359,57947000
2024-04-18,80.700176,80.727304,80.112376,80.329414,43839500
2024-04-19,80.835829,80.835829,80.401766,80.618797,44826800
2024-04-22,80.193785,80.591681,80.166656,80.483162,24969000
2024-04-23,80.239005,80.971490,80.076229,80.510292,27222700
2024-04-24,80.085268,80.148569,79.126706,79.940582,48986800
2024-04-25,79.090536,79.488432,78.982017,79.379913,49282600
2024-04-26,79.804936,80.130486,79.624078,79.795891,31589800
2024-04-29,80.175688,80.501231,80.012912,80.465065,39228600
2024-04-30,79.958652,80.238991,79.669275,79.777794,41054700
2024-05-01,80.402144,80.955704,80.075454,80.365845,59679500
2024-05-02,80.048227,80.774209,79.884882,80.710686,58925400
2024-05-03,81.609089,81.781511,81.010153,81.527412,50066100
2024-05-06,81.554625,81.899463,81.373127,81.845016,23868200
2024-05-07,82.489331,82.797868,82.226162,82.344131,30525800
2024-05-08,81.953909,82.090031,81.817793,81.845016,31171700
2024-05-09,81.554634,82.371354,81.509257,82.244308,39606700
2024-05-10,81.926686,82.017432,81.636295,81.781494,21913800
2024-05-13,82.171710,82.226156,81.953912,81.990211,23157500
2024-05-14,82.262480,82.507495,82.053758,82.453049,25746400
2024-05-15,83.369570,83.723484,83.151772,83.578285,65142900
2024-05-16,83.841458,83.868681,83.433097,83.496620,37902400
2024-05-17,83.160874,83.306073,82.888629,82.934006,24755000
2024-05-20,82.652680,82.870472,82.589157,82.688980,17922800
2024-05-21,83.242516,83.278809,82.970271,83.115463,15334400
2024-05-22,82.825103,83.287916,82.816033,83.215317,38073700
2024-05-23,83.306052,83.306052,82.416725,82.679893,51294700
2024-05-24,82.552851,83.006588,82.489328,82.924911,19164400
2024-05-28,82.879556,82.906779,81.699838,81.736137,45973700
2024-05-29,81.073655,81.128108,80.474726,80.746971,45508400
2024-05-30,81.309621,81.645388,81.164429,81.527412,29548600
2024-05-31,82.108201,82.271546,81.899479,82.080971,41308800
2024-06-03,82.534427,83.472317,82.507111,83.408577,42272100
2024-06-04,83.954926,84.501275,83.763706,84.382896,42581500
2024-06-05,84.683391,85.002090,84.127940,85.002090,43153900
2024-06-06,84.610544,85.074938,84.555911,84.874611,22891900
2024-06-07,83.618011,83.618011,83.226464,83.317520,35240500
2024-06-10,82.862241,82.916873,82.543541,82.762077,20586500
2024-06-11,82.889550,83.654435,82.789386,83.618011,30329200
2024-06-12,84.701610,85.202428,84.219007,84.246323,42554600
2024-06-13,84.883705,85.584844,84.637846,85.484680,33093800
2024-06-14,85.976405,86.358844,85.812501,86.204048,28776700
2024-06-17,85.156872,85.420939,84.938336,85.348099,31040200
2024-06-18,85.493796,86.140303,85.348108,86.131195,26881000
2024-06-20,85.056737,85.593972,84.992990,85.557549,30246300
2024-06-21,85.812508,86.031051,85.220634,85.557549,22596400
2024-06-24,85.639489,85.903549,85.357206,85.903549,56939100
2024-06-25,85.657723,86.094802,85.630407,86.049271,22890200
2024-06-26,84.938349,85.111360,84.783553,84.819977,38489100
2024-06-27,85.156883,85.329895,85.065827,85.156883,23140800
2024-06-28,85.348103,85.384520,83.572479,83.572479,55119600
2024-07-01,82.595976,83.198870,82.047896,82.130112,49735400
2024-07-02,82.833482,82.952230,82.285401,82.769539,34204700
2024-07-03,83.281092,83.938792,83.208013,83.856583,35563300
2024-07-05,84.285905,84.706107,83.947925,84.550812,34895500
2024-07-08,84.532548,84.815722,84.240238,84.733513,16095700
2024-07-09,84.468605,84.660433,83.920524,84.358986,30289800
2024-07-10,84.450325,84.660426,84.276770,84.623886,23572500
2024-07-11,85.573907,85.994103,85.382079,85.446022,49761800
2024-07-12,85.436875,85.811401,85.263314,85.811401,27796500
2024-07-15,84.952745,85.226789,84.751780,84.824860,37918900
2024-07-16,85.436879,86.058039,85.308994,86.021500,36383700
2024-07-17,85.793139,86.231608,85.583044,86.039780,29036800
2024-07-18,85.573893,85.994088,85.299849,85.382065,34553100
2024-07-19,84.989281,85.098899,84.788316,84.879662,32164700
2024-07-22,85.318144,85.427756,84.313328,84.633041,36160400
2024-07-23,84.779182,84.980146,84.486872,84.514275,23498000
2024-07-24,84.578205,84.815709,83.555123,83.600792,50757100
2024-07-25,84.066681,84.824863,84.002738,84.285912,44999100
2024-07-26,84.907064,85.089762,84.687833,84.943604,34423800
2024-07-29,85.564755,85.583028,85.153696,85.400330,25801300
2024-07-30,85.637834,85.911878,85.226775,85.729179,28169800
2024-07-31,86.350347,86.633520,86.085439,86.606117,47445300
2024-08-01,87.197282,87.903003,87.178955,87.353088,77254200
2024-08-02,88.901973,90.157601,88.801156,90.075111,91912900
2024-08-05,91.367410,91.596539,89.726847,90.551712,90686300
2024-08-06,89.955999,90.194295,88.526230,88.526230,61316900
2024-08-07,87.939631,88.397889,87.527202,87.902977,51337100
2024-08-08,87.178943,87.435567,86.922313,87.362244,37815800
2024-08-09,88.452884,88.480378,88.067942,88.223755,32141800
2024-08-12,88.012975,88.737023,87.875496,88.544556,24261400
2024-08-13,89.176934,89.231923,88.883649,89.158600,30366900
2024-08-14,89.406085,89.965160,89.369424,89.717697,31334100
2024-08-15,88.361254,88.993645,88.177947,88.993645,38723700
2024-08-16,89.305260,89.396910,88.911158,89.305260,28541000
2024-08-19,89.286934,89.965160,89.277774,89.717697,25322100
2024-08-20,90.111800,90.606719,89.928500,90.432579,25239300
2024-08-21,90.432576,90.918328,90.010980,90.487572,29230000
2024-08-22,90.029316,90.093472,89.296101,89.589386,33453800
2024-08-23,89.992656,90.432580,89.781855,90.175957,32005100
2024-08-26,90.450902,90.460062,89.891827,89.946815,23198700
2024-08-27,89.351085,89.891833,89.277769,89.791016,21507700
2024-08-28,89.827676,90.001809,89.571053,89.681030,18501400
2024-08-29,89.241095,89.488551,89.021126,89.387733,24988200
2024-08-30,89.525226,89.809343,88.416243,88.434570,42896200
2024-09-03,89.706229,90.165978,89.577500,89.880936,48947900
2024-09-04,90.000468,91.057892,89.936103,91.039505,40885200
2024-09-05,91.342933,91.655566,90.828016,91.554420,47450900
2024-09-06,91.536029,92.667008,91.205010,91.545219,57406400
2024-09-09,91.398112,92.041758,91.177435,91.940613,26961400
2024-09-10,91.830278,92.786557,91.784301,92.584267,31703400
2024-09-11,92.400354,93.089978,92.271625,92.510696,39497100
2024-09-12,92.280828,92.455535,91.664766,92.078537,41618700
2024-09-13,92.372776,92.510702,91.968194,92.326805,25722100
2024-09-16,92.529099,93.209533,92.326816,93.172752,30866300
2024-09-17,93.301472,93.457784,92.630235,92.722183,31699400
2024-09-18,92.170475,92.621034,91.526829,91.572800,48897000
2024-09-19,90.956746,91.315349,90.818820,91.269379,39979800
2024-09-20,91.021105,91.260177,90.772844,90.919960,37067600
2024-09-23,90.570570,91.113070,90.129208,90.726883,35703900
2024-09-24,90.110783,90.929135,89.972857,90.708458,31005400
2024-09-25,90.349875,90.405043,89.917710,89.954491,36738200
2024-09-26,90.175174,90.340684,89.577499,90.165977,33332300
2024-09-27,90.607342,90.809633,90.303906,90.634926,28317600
2024-09-30,90.699296,90.763661,90.000476,90.202766,34175500
2024-10-01,91.139989,91.628897,90.761774,90.854019,45254200
2024-10-02,89.811643,90.152959,89.534899,90.088387,35810800
2024-10-03,89.793188,89.950013,89.239708,89.239708,39677800
2024-10-04,88.040480,88.520161,88.003581,88.141953,56954100
2024-10-07,87.616178,87.883688,87.413233,87.477806,42606600
2024-10-08,87.071909,87.662289,87.025782,87.625389,33709600
2024-10-09,87.330180,87.551578,86.924298,87.127235,35807700
2024-10-10,86.601429,86.795146,86.167874,86.785927,53667400
2024-10-11,86.232442,86.776695,86.177089,86.435379,27406400
2024-10-14,85.826578,86.509204,85.771232,86.499977,28795300
2024-10-15,87.136467,87.634601,87.053448,87.551582,46429100
2024-10-16,87.994393,88.206564,87.763775,87.920593,32281500
2024-10-17,86.979634,87.118006,86.407701,86.527626,43427200
2024-10-18,86.758261,86.970425,86.582990,86.592216,25258600
2024-10-21,85.808121,85.872694,85.079376,85.079376,49504700
2024-10-22,85.466801,85.568273,84.950213,85.162384,32096900
2024-10-23,84.719599,85.208514,84.553561,84.931770,33354200
2024-10-24,85.079366,85.789665,84.830296,85.476028,32507400
2024-10-25,85.780436,85.826562,84.885639,84.996338,28667100
2024-10-28,85.116260,85.134713,84.332162,84.765724,33156500
2024-10-29,84.101558,84.922555,83.926293,84.894882,46545200
2024-10-30,85.642087,86.057202,85.014814,85.143959,41951100
2024-10-31,85.051693,85.734326,84.747283,85.282310,52173800
2024-11-01,85.394297,85.634944,84.042947,84.079964,80402000
2024-11-04,85.412830,85.681250,84.811199,85.385063,49747600
2024-11-05,85.181407,85.986666,84.783406,85.838570,46986000
2024-11-06,82.969285,83.968917,82.885986,83.487610,98895700
2024-11-07,83.996661,84.801921,83.904104,84.533501,56221400
2024-11-08,85.153659,85.709008,85.005562,85.607193,56756200
2024-11-11,85.385053,85.431335,84.801938,85.190681,22369200
2024-11-12,84.570539,85.014815,83.774537,83.913376,57908400
2024-11-13,84.709368,84.727883,83.043322,83.117371,49009100
2024-11-14,83.820809,84.255834,83.552389,83.598671,53328300
2024-11-15,83.228429,83.904108,82.848944,83.376526,73722400
2024-11-18,82.987780,83.848565,82.765635,83.524612,36010600
2024-11-19,84.061466,84.292862,83.876352,83.950394,29585100
2024-11-20,83.441315,84.070712,83.404291,83.681969,27755400
2024-11-21,83.719002,84.089237,83.302493,83.617188,28365700
2024-11-22,83.774532,83.950388,83.441322,83.663460,21547500
2024-11-25,85.338773,85.875613,85.144401,85.829338,56858000
2024-11-26,85.301753,85.560915,84.977793,85.496124,31122200
2024-11-27,86.116260,86.430955,85.773791,86.088493,39442200
2024-11-29,86.801195,86.995567,86.486500,86.977058,31905700
2024-12-02,86.628745,87.446089,86.377973,87.186028,39406000
2024-12-03,87.241755,87.334633,86.368685,86.433701,32768900
2024-12-04,86.015752,87.483251,85.950737,87.362503,35851100
2024-12-05,87.046718,87.669009,86.990993,87.538979,23695800
2024-12-06,87.975503,88.096244,87.325342,87.668999,31761500
2024-12-09,87.297497,87.343940,86.814526,86.860962,30509600
2024-12-10,86.396546,86.656614,86.294385,86.452278,28706500
2024-12-11,86.442973,86.647309,85.551330,85.634918,38748400
2024-12-12,85.114835,85.217003,84.520406,84.594711,45368400
2024-12-13,84.334637,84.381073,83.665903,83.730919,39486000
2024-12-16,84.102430,84.167445,83.638032,83.981682,23482300
2024-12-17,84.074547,84.511082,84.018821,84.186005,23839900
2024-12-18,83.888601,84.261565,83.114702,83.133354,61328400
2024-12-19,82.117016,82.415385,81.594870,81.874588,99083300
2024-12-20,82.545913,82.900232,82.322137,82.340782,45542400
2024-12-23,82.200932,82.266200,81.529599,81.585541,32764600
2024-12-24,81.156643,81.949187,81.100701,81.930542,22377600
2024-12-26,81.315143,82.014447,81.305817,81.883911,19981800
2024-12-27,81.566897,81.846614,81.175281,81.212578,27262300
2024-12-30,81.893251,82.089056,81.744063,81.865280,48519600
2024-12-31,82.172961,82.312823,81.361772,81.427040,31917300
