date,open,high,low,close,volume
2023-10-18,62.218809,62.282520,61.609001,61.681808,16945900
2023-10-19,61.481582,61.809242,61.026500,61.135715,27204100
2023-10-20,60.917286,61.062909,60.562322,60.589626,28251800
2023-10-23,60.362072,61.017391,60.134531,60.635124,18574700
2023-10-24,60.744339,61.035591,60.662428,60.980984,22138700
2023-10-25,60.817150,61.053794,60.471290,60.544098,17400900
2023-10-26,60.389376,60.516798,59.916094,60.107227,22914700
2023-10-27,60.525898,60.553201,59.779564,59.925186,24116300
2023-10-30,60.580513,60.717039,60.316565,60.689735,23954500
2023-10-31,60.762554,60.953687,60.553213,60.908176,18291300
2023-11-01,61.053801,61.499779,60.880867,61.481579,21115000
2023-11-02,62.510073,62.746717,62.328043,62.737614,19669400
2023-11-03,63.265505,63.711483,63.174490,63.402031,20752900
2023-11-06,63.311007,63.374718,62.956043,63.083466,15938000
2023-11-07,62.591965,62.819506,62.473646,62.701187,15747100
2023-11-08,62.673889,62.892327,62.437245,62.619282,10916500
2023-11-09,63.174488,63.329214,62.582880,62.610184,14557600
2023-11-10,62.564663,62.937834,62.127788,62.892323,12518800
2023-11-13,62.637482,63.147171,62.537363,63.056156,11354700
2023-11-14,64.130152,64.749064,64.121048,64.667152,21166800
2023-11-15,64.694462,64.885596,64.530632,64.567039,12980000
2023-11-16,64.457811,64.721760,64.293982,64.521523,13769700
2023-11-17,65.122234,65.404383,64.994812,65.395279,14314300
2023-11-20,65.295163,65.713837,65.295163,65.641029,10334700
2023-11-21,65.604629,65.668340,65.304273,65.386185,12300200
2023-11-22,65.486294,65.568213,65.195042,65.540909,12162900
2023-11-24,65.750252,66.059711,65.741155,66.041504,8083500
2023-11-27,65.841261,65.923179,65.677438,65.813957,10365000
2023-11-28,65.631931,66.032406,65.550013,65.832169,11129900
2023-11-29,66.023297,66.223534,65.804859,65.968689,10462200
2023-11-30,65.977781,66.087003,65.686529,65.914070,19444200
2023-12-01,65.877663,66.660404,65.850359,66.605797,21091900
2023-12-04,65.950487,66.232636,65.832168,66.087013,14778700
2023-12-05,65.877676,66.278151,65.741157,65.850372,17529500
2023-12-06,66.505688,66.642214,66.032406,66.050606,16547400
2023-12-07,66.187133,66.560297,65.923185,66.369164,14513200
2023-12-08,66.205322,66.669508,66.187122,66.569389,13323600
2023-12-11,66.469275,66.769630,66.460171,66.733223,12372000
2023-12-12,66.623999,66.851540,66.405561,66.851540,13210000
2023-12-13,66.906156,67.889128,66.587600,67.825417,16760700
2023-12-14,68.162189,68.562664,68.007463,68.326019,21959600
2023-12-15,67.998346,68.125768,67.616079,67.661583,22420700
2023-12-18,67.943742,67.998350,67.625186,67.825417,14409900
2023-12-19,68.198589,68.444331,68.198589,68.398827,15551800
2023-12-20,68.418179,68.584064,67.662483,67.708565,23019200
2023-12-21,68.436603,68.805237,68.289147,68.805237,15837400
2023-12-22,68.952698,69.090936,68.685438,68.869759,12184500
2023-12-26,68.943477,69.293682,68.943477,69.183090,8915400
2023-12-27,69.229175,69.607020,69.219958,69.551727,13103800
2023-12-28,69.533278,69.726817,69.358183,69.367393,16832000
2023-12-29,69.468770,69.662301,69.256811,69.441124,21346400
2024-01-02,68.694654,68.998777,68.574851,68.667007,18177600
2024-01-03,67.994250,68.344455,67.809937,68.150917,18637700
2024-01-04,68.141702,68.648567,68.141702,68.307587,11977100
2024-01-05,68.224647,68.952697,68.160137,68.353668,20636700
2024-01-08,68.501117,69.100146,68.445818,69.081711,16250100
2024-01-09,68.464256,68.630141,68.362882,68.464256,10218300
2024-01-10,68.759159,69.007983,68.685431,68.906609,12191300
2024-01-11,69.090923,69.183080,68.289145,68.897392,16434300
2024-01-12,69.358193,69.579370,69.054069,69.183090,11329300
2024-01-16,68.344448,68.436604,67.883657,68.021889,19802700
2024-01-17,67.118736,67.404424,66.888341,67.376778,16381400
2024-01-18,67.662481,67.994251,67.515032,67.975822,16391400
2024-01-19,67.791497,68.141702,67.551891,68.132484,15792200
2024-01-22,68.298370,68.547194,68.233860,68.344452,15424800
2024-01-23,67.994250,68.196999,67.846801,68.150917,13575400
2024-01-24,69.054070,69.118580,68.657790,68.667007,16314600
2024-01-25,68.832888,68.869752,68.501119,68.860535,15268800
2024-01-26,69.219950,69.339753,69.109358,69.164658,16478600
2024-01-29,69.137000,69.643873,69.054062,69.570145,13341500
2024-01-30,69.468771,69.560935,69.210730,69.477989,11708400
2024-01-31,69.791332,70.012509,69.026418,69.127792,23907300
2024-02-01,69.293678,69.828190,69.146222,69.809761,17189400
2024-02-02,69.238377,69.302888,68.943472,69.256813,15579800
2024-02-05,68.842109,69.044858,68.501129,68.888191,15617900
2024-02-06,68.860538,69.330546,68.823674,69.312111,13886600
2024-02-07,69.275246,69.385838,69.118579,69.275246,10485100
2024-02-08,69.164659,69.210734,68.952692,69.155441,9578500
2024-02-09,69.164662,69.441133,69.007988,69.395058,11001100
2024-02-12,69.367390,69.726814,69.348962,69.514847,6911500
2024-02-13,68.768375,68.860532,68.215421,68.445816,14942500
2024-02-14,68.897405,69.229175,68.842105,69.210739,13248000
2024-02-15,69.542507,70.012515,69.533289,69.994080,14128600
2024-02-16,70.021721,70.399566,69.855836,70.104660,13381600
2024-02-20,70.547032,70.620753,70.206045,70.390358,15285800
2024-02-21,70.242899,70.473294,70.123089,70.445648,11433700
2024-02-22,71.026246,71.256641,70.897225,71.238213,15476000
2024-02-23,71.311932,71.450171,71.210558,71.330368,11400000
2024-02-26,71.385663,71.385663,71.099975,71.228996,15015200
2024-02-27,71.275075,71.477824,71.229000,71.422531,11110900
2024-02-28,70.943317,71.099984,70.888018,71.007828,12196600
2024-02-29,71.348798,71.468608,70.832715,71.192131,17221700
2024-03-01,71.487044,71.910970,71.192138,71.883324,18930500
2024-03-04,71.662141,71.846454,71.588413,71.699005,13961000
2024-03-05,71.745080,72.003122,71.367235,71.569984,12874400
2024-03-06,72.353329,72.629799,72.215090,72.417839,24098100
2024-03-07,72.961569,73.367067,72.897058,73.274910,18279100
2024-03-08,73.523730,73.597459,72.924701,73.035294,14926900
2024-03-11,72.546862,72.648237,72.261174,72.620590,10496000
2024-03-12,72.721960,73.210397,72.445483,73.201180,15296000
2024-03-13,73.127450,73.376281,73.099804,73.210396,14166600
2024-03-14,73.191964,73.238045,72.408621,72.675880,25572000
2024-03-15,72.841760,72.906271,72.463909,72.703522,17529100
2024-03-18,72.887839,72.915492,72.629797,72.685097,13472200
2024-03-19,72.639007,73.007641,72.537633,72.814110,13222100
2024-03-20,72.768035,73.634323,72.712742,73.588242,18834900
2024-03-21,73.634330,73.754133,73.532955,73.551384,13021000
2024-03-22,73.523735,73.569817,73.311775,73.394714,12832800
2024-03-25,73.164317,73.505304,73.164317,73.238045,9418000
2024-03-26,73.588243,73.615890,73.320984,73.320984,12343100
2024-03-27,73.486867,73.781772,73.394710,73.763344,12337200
2024-03-28,73.477655,73.698832,73.468437,73.597458,17180400
2024-04-01,73.468439,73.606678,73.109023,73.284119,15419500
2024-04-02,72.703533,72.768044,72.519220,72.768044,17414900
2024-04-03,72.639012,73.284116,72.629794,73.173531,15898300
2024-04-04,73.652754,73.680400,72.482349,72.546860,19950400
2024-04-05,72.445475,72.924694,72.307236,72.777245,21091800
2024-04-08,73.191966,73.293340,73.007652,73.136673,12350900
2024-04-09,73.477662,73.542172,72.804905,73.127457,12469100
2024-04-10,72.076852,72.473132,71.883321,72.159798,21567300
2024-04-11,72.408625,72.445489,71.560772,72.353333,11967000
2024-04-12,71.754305,71.966265,71.090766,71.182922,17934600
2024-04-15,72.012339,72.104496,70.860363,70.970955,21610100
2024-04-16,70.399582,70.611549,70.040166,70.270561,24161800
2024-04-17,70.666833,70.703697,70.003294,70.316635,15748000
2024-04-18,70.288985,70.602326,70.012515,70.123100,12884200
2024-04-19,70.206042,70.418009,69.938782,70.150749,16925000
2024-04-22,70.537811,71.210561,70.473300,70.970955,17314200
2024-04-23,71.210560,71.837236,71.155268,71.745079,13466000
2024-04-24,71.855665,71.855665,71.321147,71.606834,8530000
2024-04-25,70.602328,71.376452,70.427225,71.275078,11479600
2024-04-26,71.588409,71.938607,71.560763,71.846451,12676400
2024-04-29,72.030776,72.251953,71.920183,72.122932,10560000
2024-04-30,71.883313,72.086062,71.155263,71.210556,18994300
2024-05-01,71.192133,71.901747,70.878798,71.053894,17900300
2024-05-02,71.818806,72.141358,71.422525,72.012337,14993300
2024-05-03,72.786470,73.007648,72.288816,72.731171,15055600
2024-05-06,73.090590,73.284121,73.035297,73.228828,9411400
2024-05-07,73.468445,73.588248,73.311778,73.422363,9065800
2024-05-08,73.099803,73.357845,73.081375,73.339417,6667500
2024-05-09,73.330198,73.910792,73.330198,73.901581,13256000
2024-05-10,74.150402,74.205695,73.947653,74.039810,8022000
2024-05-13,74.104328,74.233348,73.938443,74.039810,6990500
2024-05-14,74.325506,74.601977,74.251778,74.592766,15228300
2024-05-15,74.942961,75.385323,74.795511,75.385323,10823700
2024-05-16,75.237869,75.302380,74.952182,74.979828,13042100
2024-05-17,74.998256,75.274733,74.887671,75.237869,10219600
2024-05-20,75.311603,75.505134,75.256310,75.293167,5836800
2024-05-21,75.016696,75.228655,74.979832,75.173363,6222000
2024-05-22,74.666495,74.740223,74.261004,74.463753,10721200
2024-05-23,75.108855,75.118073,73.947661,74.085899,8805800
2024-05-24,74.463742,74.804723,74.426878,74.694138,9289500
2024-05-28,74.970612,74.989048,74.445311,74.666489,13036500
2024-05-29,73.708054,73.827857,73.459224,73.486870,13662100
2024-05-30,73.947650,74.288638,73.920004,74.104324,7456100
2024-05-31,74.611193,74.850806,74.242559,74.813942,19932400
2024-06-03,75.053563,75.247095,74.721794,75.025917,17127700
2024-06-04,74.860033,75.053564,74.620420,74.933754,12565500
2024-06-05,75.302378,75.486699,74.896880,75.459045,8661500
2024-06-06,75.486714,75.717110,75.440633,75.717110,13195600
2024-06-07,75.053563,75.302387,74.823168,74.896889,21589700
2024-06-10,74.390011,74.924529,74.279418,74.841583,8995400
2024-06-11,73.972370,74.141150,73.578552,73.991127,17004600
2024-06-12,75.181969,75.378878,74.731887,74.863159,15188900
2024-06-13,74.244302,74.244302,73.494168,73.794220,12784200
2024-06-14,72.819053,73.053469,72.537751,72.978455,17500000
2024-06-17,72.790916,73.287884,72.547128,73.269127,13582700
2024-06-18,73.269125,73.587935,73.250375,73.559799,16057100
2024-06-20,73.409788,73.719219,73.334773,73.606697,10942900
2024-06-21,73.034715,73.184745,72.828428,73.090973,14237600
2024-06-24,73.691075,74.038014,73.625439,73.672325,12193700
2024-06-25,73.662942,73.962994,73.578555,73.850479,8751700
2024-06-26,73.194111,73.456656,73.081595,73.306633,10509700
2024-06-27,73.437907,73.625437,73.212870,73.362892,14156000
2024-06-28,73.353523,73.672326,73.137857,73.447289,17425000
2024-07-01,73.850484,74.103650,73.391023,73.578560,19845700
2024-07-02,73.344147,73.784850,73.278510,73.756721,10331700
2024-07-03,74.309943,74.656881,74.309943,74.600616,8107900
2024-07-05,75.219473,75.228852,74.563104,75.097572,8408800
2024-07-08,75.144465,75.219480,74.685011,74.722519,6031700
2024-07-09,74.563114,74.619379,74.234933,74.422470,8069800
2024-07-10,75.022566,75.519527,74.985058,75.472641,8189200
2024-07-11,75.988361,76.119634,75.641423,75.688309,8930000
2024-07-12,76.288418,76.766629,76.250910,76.494705,9289700
2024-07-15,76.316541,76.325920,75.753944,75.819580,7418700
2024-07-16,75.622667,76.213393,75.528902,76.185265,10902900
2024-07-17,75.810210,76.082134,75.697695,75.782082,11634200
2024-07-18,75.913344,75.988359,74.863157,75.031937,16481500
2024-07-19,74.806903,74.844411,74.497472,74.572487,15570300
2024-07-22,75.238229,75.388259,75.041321,75.360130,13762800
2024-07-23,74.966300,75.088201,74.881914,74.938171,12043000
2024-07-24,74.703747,74.806891,73.953620,73.991127,10698000
2024-07-25,73.362892,74.178663,73.119105,73.522301,17719800
2024-07-26,74.094280,74.591249,74.019273,74.459976,10574700
2024-07-29,74.291199,74.319327,73.906753,74.131790,9305600
2024-07-30,74.422461,74.497469,74.000508,74.300560,8551600
2024-07-31,75.388254,75.678927,75.125709,75.350746,20969400
2024-08-01,74.394332,74.581870,72.997214,73.353531,18129800
2024-08-02,72.359597,72.537755,71.618841,72.200195,25136200
2024-08-05,69.602872,71.103135,69.302820,70.624924,28088800
2024-08-06,70.052941,71.168764,69.959176,70.746811,22307500
2024-08-07,72.059546,72.284583,71.046866,71.084373,24592600
2024-08-08,71.778254,72.350230,71.459444,72.275215,14824700
2024-08-09,72.078299,72.565882,71.937648,72.556503,11022700
2024-08-12,72.509625,72.697155,72.256451,72.490868,7988700
2024-08-13,73.034720,73.794226,72.997212,73.737968,11927500
2024-08-14,73.878623,74.075532,73.737972,74.009895,7127600
2024-08-15,74.675626,75.060072,74.600611,74.910042,10364200
2024-08-16,74.994435,75.388253,74.975678,75.322617,10287800
2024-08-19,75.772691,76.325917,75.763320,76.241524,6741000
2024-08-20,76.110254,76.288413,75.866467,76.007111,5177900
2024-08-21,76.494699,76.860387,76.325919,76.710358,10653500
2024-08-22,76.991662,77.019791,76.213398,76.260284,7290700
2024-08-23,76.879131,77.704281,76.785366,77.657394,10779000
2024-08-26,77.413614,77.563644,77.226084,77.310471,6719900
2024-08-27,77.498014,77.798066,77.394870,77.666794,9597100
2024-08-28,77.582389,77.741798,77.076050,77.394859,7883900
2024-08-29,77.760547,78.088728,77.554259,77.685532,9112100
2024-08-30,77.938707,78.060600,77.441738,77.807434,15627600
2024-09-03,77.413607,77.507380,76.391556,76.579086,9886700
2024-09-04,76.016486,76.597841,75.932100,76.241524,10324400
2024-09-05,76.335299,76.475943,75.922725,76.260284,12147400
2024-09-06,76.063386,76.260295,74.703767,74.825668,12344400
2024-09-09,75.397631,75.857085,75.388253,75.575783,10635000
2024-09-10,75.303858,75.313236,74.619367,75.200714,9742900
2024-09-11,75.266357,75.678931,74.431835,75.650803,12999100
2024-09-12,75.585162,76.297789,75.378875,76.269653,11685600
2024-09-13,76.372800,76.729117,76.316542,76.447815,7340500
2024-09-16,76.775992,77.104181,76.597841,77.066673,9869500
2024-09-17,76.972906,77.019792,76.382180,76.635353,7307300
2024-09-18,76.710358,77.319842,76.222776,76.391556,8454200
2024-09-19,77.788677,78.051222,77.329223,77.901199,9974100
2024-09-20,77.441741,77.460498,76.860393,77.132317,7892400
2024-09-23,77.254209,77.507382,77.216701,77.422989,6997700
2024-09-24,77.657393,77.938696,77.460485,77.882431,6855800
2024-09-25,78.023092,78.041850,77.441738,77.460495,11869000
2024-09-26,78.942008,79.260811,78.623198,79.167046,12875000
2024-09-27,79.017016,79.288940,78.576320,78.688835,10690700
2024-09-30,78.726347,78.735726,77.994970,78.416916,13424400
2024-10-01,78.445047,78.473176,77.422989,77.835564,18430900
2024-10-02,77.694912,77.854314,77.310466,77.676155,8335200
2024-10-03,77.001033,77.151056,76.672845,76.954147,9890500
2024-10-04,77.010411,77.422986,76.935403,77.404236,8536100
2024-10-07,77.169816,77.272960,76.691605,76.972900,7365100
2024-10-08,76.794756,76.860392,76.597847,76.851013,6339100
2024-10-09,76.438434,76.935402,76.382177,76.869766,5370800
2024-10-10,76.672842,76.804122,76.354039,76.775986,5794400
2024-10-11,76.738483,77.244823,76.729111,77.169815,6914900
2024-10-14,76.991663,77.432367,76.897898,77.394859,6646200
2024-10-15,77.113553,77.132311,76.044616,76.110252,17667300
2024-10-16,76.307167,76.382182,76.157144,76.307167,5931800
2024-10-17,76.588467,76.616596,76.241529,76.316544,8904600
2024-10-18,76.710359,76.860389,76.532208,76.832260,5863100
2024-10-21,76.410304,76.466569,75.791449,75.922722,8009100
2024-10-22,75.425765,75.603917,75.360129,75.491402,5844200
2024-10-23,74.816281,74.985061,74.403707,74.731888,7556000
2024-10-24,75.322627,75.341377,74.825665,75.153847,6522400
2024-10-25,75.331990,75.444513,74.778771,74.900665,9288100
2024-10-28,75.238226,75.603914,75.181968,75.500771,6985000
2024-10-29,75.247609,75.407010,75.060079,75.228859,8778400
2024-10-30,74.609984,75.069438,74.553727,74.741257,8828100
2024-10-31,74.375580,74.375580,73.578566,74.281815,19247600
2024-11-01,74.685013,74.881921,74.366203,74.431839,9951300
2024-11-04,74.844416,75.041325,74.441220,74.488106,10280100
2024-11-05,74.685012,75.294495,74.628747,75.228859,9596400
2024-11-06,74.122409,74.225553,73.531675,74.141159,11746200
2024-11-07,74.994441,75.331994,74.863161,75.266357,11634100
2024-11-08,74.431836,74.431836,73.869238,74.225555,11540300
2024-11-11,74.459967,74.497467,74.169286,74.244301,5839600
2024-11-12,73.531677,73.531677,72.500248,72.865936,16613700
2024-11-13,72.575260,72.631517,72.012662,72.434608,14828900
2024-11-14,72.959693,73.109723,72.509618,72.584633,19039000
2024-11-15,72.490862,72.509620,72.162681,72.322083,15433500
2024-11-18,72.265830,72.847184,72.218943,72.715912,7772600
2024-11-19,72.106428,72.762790,72.003284,72.622139,13402300
2024-11-20,72.322096,72.425240,71.918900,72.425240,12442000
2024-11-21,72.312712,72.556500,72.059539,72.443985,9161200
2024-11-22,72.359600,72.856561,72.350228,72.725288,16809800
2024-11-25,73.287887,73.391023,72.875312,73.100349,24934100
2024-11-26,72.978458,72.997208,72.453361,72.678406,9360800
2024-11-27,72.987826,73.212871,72.847182,73.072220,7477900
2024-11-29,73.362895,74.084901,73.334767,74.047394,11643900
2024-12-02,74.150534,74.384950,73.672323,74.253677,15721100
2024-12-03,74.741273,74.891302,74.450599,74.675636,13289900
2024-12-04,74.769395,74.900668,74.619373,74.731888,10434400
2024-12-05,75.106951,75.219473,74.956928,75.097572,11910800
2024-12-06,75.378885,75.378885,74.919431,75.088211,7072500
2024-12-09,75.510146,75.603911,75.013184,75.041313,7801100
2024-12-10,74.853785,74.872536,74.347446,74.366196,10662800
2024-12-11,74.760022,74.891294,74.534977,74.835030,11858900
2024-12-12,74.441210,74.741263,74.122408,74.178665,8623800
2024-12-13,74.272434,74.272434,73.775473,73.972382,10116600
2024-12-16,73.681705,73.981758,73.606690,73.728584,25547700
2024-12-17,73.592673,73.858796,73.535649,73.611679,13934900
2024-12-18,73.545149,73.697223,71.672786,71.805847,16470400
2024-12-19,72.043457,72.109988,71.530218,71.577736,17486600
2024-12-20,70.693824,71.976926,70.684325,71.378143,20878200
2024-12-23,71.511204,71.891382,71.226076,71.843857,10491200
2024-12-24,71.872375,72.157503,71.691789,72.100479,5585200
2024-12-26,72.224038,72.566197,72.167013,72.442642,10784900
2024-12-27,72.309577,72.499662,72.071967,72.338089,15819700
2024-12-30,71.891389,72.119493,71.549229,71.862877,16427600
2024-12-31,72.100487,72.214543,71.701304,71.862877,21393500
