date,open,high,low,close,volume
2023-10-18,168.391923,168.411323,165.831715,166.171143,38501400
2023-10-19,165.695924,166.946929,163.271484,163.523621,51397300
2023-10-20,163.562450,163.921263,161.399839,161.409546,54421900
2023-10-23,160.653124,162.398724,159.673640,160.042160,45590900
2023-10-24,161.419214,162.553850,160.410654,161.438614,32666300
2023-10-25,160.022764,160.653127,158.461424,158.771759,36832900
2023-10-26,159.188739,160.759786,158.267455,159.179047,50525600
2023-10-27,159.547553,159.848181,156.783686,157.307373,46017100
2023-10-30,158.839632,159.828808,157.045555,158.180191,35156300
2023-10-31,158.461418,160.003373,157.908653,159.547577,31533200
2023-11-01,159.489407,160.594951,158.170510,160.459183,44367100
2023-11-02,162.679950,164.861946,162.272645,164.735870,50458100
2023-11-03,167.577339,170.341192,167.557939,169.216263,57060700
2023-11-06,169.216262,169.497491,166.209950,167.102142,35294400
2023-11-07,166.374761,167.296045,165.414692,166.510529,31168900
2023-11-08,166.510562,166.927574,164.183106,164.735870,44938600
2023-11-09,165.860793,165.860793,161.933197,162.185349,38577400
2023-11-10,163.135771,164.580743,161.748983,163.998871,36121300
2023-11-13,163.155153,164.638909,162.456913,164.057037,27610300
2023-11-14,168.964090,173.075946,168.954398,173.066254,77611000
2023-11-15,172.959563,176.266488,172.726811,173.366867,59641400
2023-11-16,172.755913,173.231109,169.865984,170.564224,46616700
2023-11-17,172.086759,173.240795,171.757039,172.901367,43418700
2023-11-20,173.124442,174.220279,172.368017,173.909958,26665100
2023-11-21,172.852897,173.114726,171.563093,171.669769,30457000
2023-11-22,172.794723,173.968159,172.057699,172.746246,28940900
2023-11-24,172.668646,174.297862,172.426202,173.909958,13846900
2023-11-27,173.105035,173.696599,171.873415,173.328079,30665800
2023-11-28,173.153531,173.803279,171.844327,172.658936,28350200
2023-11-29,174.123306,176.256810,173.298990,173.570526,31590200
2023-11-30,174.608223,175.180388,173.357203,174.230011,32216800
2023-12-01,173.783906,179.583164,172.823837,179.321335,64221300
2023-12-04,178.661847,181.338439,178.458202,181.241455,44862600
2023-12-05,180.426848,180.426848,178.419405,178.817017,36873500
2023-12-06,180.087396,182.240299,178.235120,178.496964,43637900
2023-12-07,178.758813,179.951634,177.847222,179.786774,32662300
2023-12-08,179.554035,182.075459,179.272807,181.154175,36087100
2023-12-11,181.037845,181.949437,180.271728,181.532440,29302100
2023-12-12,181.319022,181.988170,179.738282,181.348114,32024000
2023-12-13,181.445101,187.787429,180.058313,187.486801,69484800
2023-12-14,190.919809,193.993998,190.541597,192.704208,83649300
2023-12-15,192.936931,193.518803,190.027603,191.084656,74160700
2023-12-18,191.976888,192.762405,190.735561,191.152573,44451100
2023-12-19,192.481153,195.215929,192.035064,194.857101,52156200
2023-12-20,194.530077,196.778471,190.928752,191.045547,62360300
2023-12-21,193.206321,194.491126,192.252460,194.296448,38613400
2023-12-22,195.522882,197.401406,194.851281,196.106873,39173800
2023-12-26,196.817432,199.104753,196.311295,198.657028,26879000
2023-12-27,198.987933,200.009934,197.975659,199.357803,35806400
2023-12-28,198.355269,199.698472,197.858876,198.598602,28930100
2023-12-29,198.053525,198.588860,195.357407,195.357407,41496800
2024-01-02,194.082348,196.243146,193.147958,194.199158,44341500
2024-01-03,192.135685,192.398489,188.612229,189.021027,57532500
2024-01-04,188.884744,190.276616,188.524616,188.651154,43114200
2024-01-05,187.551296,190.247429,187.161954,188.096359,40964900
2024-01-08,188.135257,191.717125,187.132727,191.483521,31545400
2024-01-09,189.167032,190.549161,188.164501,189.770493,28998700
2024-01-10,189.546634,190.169566,187.930900,189.877563,35075200
2024-01-11,189.312998,189.546603,186.198340,188.388336,48939200
2024-01-12,190.665971,191.843709,187.502642,188.076904,42992100
2024-01-16,186.607178,188.106102,185.040113,185.750641,42213000
2024-01-17,183.112906,184.864891,182.528901,184.426895,37787700
2024-01-18,185.624096,186.071820,183.190767,185.517029,41760000
2024-01-19,186.188620,187.707030,184.183559,187.298218,63338300
2024-01-22,188.972337,191.571146,188.913940,191.298599,42379500
2024-01-23,192.933817,193.293945,189.780216,190.743820,42471200
2024-01-24,193.089540,193.167408,188.943138,189.176743,41120100
2024-01-25,191.843690,192.388753,189.225425,190.743820,37659500
2024-01-26,191.639275,192.612607,190.169550,190.753540,33478600
2024-01-29,190.928759,194.092087,189.887287,194.092087,29234400
2024-01-30,193.099267,193.624859,191.843676,192.437408,33121200
2024-01-31,191.950734,193.634593,187.570741,187.736206,68126700
2024-02-01,189.128066,190.519938,186.422206,190.227936,59479000
2024-02-02,188.086637,190.286361,187.259299,189.225433,52839300
2024-02-05,187.337154,187.960085,184.991421,186.821289,39751900
2024-02-06,186.587678,188.631680,185.925819,188.505142,34689100
2024-02-07,188.894492,188.972345,186.918615,188.067154,31713900
2024-02-08,188.203402,191.133125,187.570743,190.918991,35370800
2024-02-09,191.668480,194.228347,191.211013,194.023941,46107100
2024-02-12,194.539818,198.121687,194.510619,197.547424,43291000
2024-02-13,190.987170,192.359571,187.911438,189.420105,86247400
2024-02-14,192.408222,194.461953,190.996894,193.819565,43808000
2024-02-15,195.629954,199.309147,195.367150,198.987946,44931900
2024-02-16,196.729798,198.267664,195.727268,196.282074,48346200
2024-02-20,193.838991,194.393797,192.729394,193.576202,30547500
2024-02-21,192.388754,193.060355,191.152618,192.661285,28669100
2024-02-22,193.352321,194.753921,192.534726,194.121262,38184700
2024-02-23,194.277021,195.775945,193.274490,194.559280,37667700
2024-02-26,194.364604,196.262598,193.838996,195.785660,29118200
2024-02-27,197.664229,198.773827,197.138621,198.559692,32268600
2024-02-28,197.041295,198.423424,196.486488,196.924500,30143900
2024-02-29,199.708188,200.545254,197.119137,198.296860,40404100
2024-03-01,199.075515,200.827515,197.722584,200.399246,35156900
2024-03-04,201.508843,202.229113,199.970977,200.214310,24785400
2024-03-05,198.851666,200.418731,197.596060,198.296860,34163500
2024-03-06,200.535519,200.584188,198.637525,199.776321,34255200
2024-03-07,201.187659,202.550332,200.895657,201.440735,28020200
2024-03-08,203.173276,204.798738,200.311678,201.314209,41447800
2024-03-11,200.467396,201.323917,199.289658,199.717926,24435800
2024-03-12,199.678979,200.428448,197.965921,199.445389,34958900
2024-03-13,199.406496,201.070900,199.309171,200.224106,25140700
2024-03-14,199.581693,199.805556,194.831829,196.642227,47509100
2024-03-15,195.883017,197.664215,195.766221,197.012085,53217000
2024-03-18,197.498730,197.761519,195.552066,195.882996,32405100
2024-03-19,194.452221,197.343017,194.335426,196.710358,29864100
2024-03-20,196.145822,201.469948,195.746753,200.603683,49609600
2024-03-21,201.991251,203.894064,201.835119,202.908508,43067300
2024-03-22,202.820718,203.201281,200.107986,200.107986,28437300
2024-03-25,200.742242,202.001021,200.537316,200.566589,20107800
2024-03-26,202.040051,202.615771,200.029898,200.205536,23434800
2024-03-27,201.796105,204.635696,201.171592,204.567383,35028400
2024-03-28,204.996748,206.753197,204.762550,205.211426,37675100
2024-04-01,205.670027,205.699300,202.928022,203.279312,25684200
2024-04-02,200.771514,200.898373,198.478371,199.542007,36632100
2024-04-03,198.458879,201.405794,198.361293,200.849594,27362800
2024-04-04,203.015853,203.503754,198.292969,198.839417,32265200
2024-04-05,198.224645,200.722699,197.970942,199.502945,27569400
2024-04-08,200.995924,201.425279,199.629805,200.595856,21331000
2024-04-09,201.230144,201.961997,199.522488,201.386276,23289100
2024-04-10,196.312081,198.019737,194.711765,196.068130,57130500
2024-04-11,197.082984,198.000241,195.258237,197.395233,37184000
2024-04-12,196.360888,197.024442,192.896784,193.882355,35388700
2024-04-15,194.545870,195.385061,190.262094,191.042740,41119300
2024-04-16,189.705898,191.491620,188.681302,190.340164,43267500
2024-04-17,191.716055,191.862420,188.320264,188.330017,38589500
2024-04-18,189.013081,190.925661,187.500583,188.173889,40238200
2024-04-19,187.295683,189.686398,186.710195,188.466644,42666500
2024-04-22,189.510765,191.550190,188.232450,190.574387,31553000
2024-04-23,190.535338,194.497111,190.408493,193.765259,31838300
2024-04-24,193.374923,194.097023,191.706308,192.896774,28791700
2024-04-25,190.710971,192.067337,189.081381,191.725800,31915600
2024-04-26,192.233225,194.077492,191.667257,193.560318,24613600
2024-04-29,194.428786,195.560721,194.067743,195.121613,20494600
2024-04-30,193.316383,193.843310,191.013487,191.159851,30606800
2024-05-01,191.140318,195.472886,190.310879,191.559906,38782100
2024-05-02,193.970181,195.277754,191.784376,195.082596,27201000
2024-05-03,198.488121,199.219973,196.253523,197.014648,30880600
2024-05-06,198.546695,199.824994,198.458876,199.561523,23129800
2024-05-07,199.815234,201.161832,199.551763,200.010391,20116900
2024-05-08,197.814833,199.024834,197.658701,198.849182,18349400
2024-05-09,199.034578,201.005704,198.488130,200.878845,22914300
2024-05-10,201.356995,201.620451,198.751587,199.366348,21520200
2024-05-13,201.093553,201.552182,199.649368,199.785980,18585300
2024-05-14,202.118131,202.713372,200.927650,201.854660,33169000
2024-05-15,204.147808,204.694255,202.693855,204.372238,33412300
2024-05-16,203.845273,204.284396,202.898743,202.898743,26731100
2024-05-17,202.976807,203.474476,202.332788,203.045120,35219800
2024-05-20,202.986566,204.411230,202.752368,203.493973,15695900
2024-05-21,202.801189,203.640380,202.566991,203.298843,13466800
2024-05-22,202.508431,203.181738,200.820296,201.581421,20853100
2024-05-23,202.488930,202.596269,197.453797,198.273468,34039800
2024-05-24,199.834744,200.703208,199.024840,200.469025,19946100
2024-05-28,201.961987,202.079079,199.034577,200.195786,18475900
2024-05-29,197.629421,198.097802,196.897568,197.239105,25654800
2024-05-30,198.595451,199.981089,198.166095,199.112625,20428200
2024-05-31,199.990865,201.288685,198.166118,200.791031,25784900
2024-06-03,202.508447,202.537720,198.234424,199.659103,23902900
2024-06-04,198.234418,199.551758,196.770713,197.082977,27098900
2024-06-05,198.380782,200.098190,196.907310,200.098190,20707600
2024-06-06,199.239493,199.854254,198.078300,198.663773,17335500
2024-06-07,196.653621,198.253938,195.824182,196.331604,26036000
2024-06-10,194.692234,197.239081,194.194565,197.004883,25075300
2024-06-11,195.353168,196.703541,194.159364,196.331696,23768400
2024-06-12,201.449362,202.819309,198.738853,199.345535,43668700
2024-06-13,198.905218,199.169410,196.204473,197.603775,28021100
2024-06-14,195.274887,195.744576,193.689678,194.462708,33453700
2024-06-17,193.865807,196.635040,193.171061,196.096848,25538100
2024-06-18,196.155565,197.359149,195.734790,196.439331,25446900
2024-06-20,196.018554,197.525479,194.942168,195.607559,27999700
2024-06-21,195.636933,196.106637,194.198512,196.047928,37511300
2024-06-24,196.380598,198.337652,196.224030,196.899216,22289600
2024-06-25,196.811170,196.840525,195.529302,196.253403,15925400
2024-06-26,195.049821,196.272980,194.540983,195.734787,19313500
2024-06-27,196.321920,197.809271,195.666308,197.721207,17432600
2024-06-28,199.502118,200.245793,196.997091,198.533371,35026000
2024-07-01,199.149858,199.443420,196.175127,196.869888,21886200
2024-07-02,197.192804,197.926699,196.586107,197.545074,17219100
2024-07-03,197.907119,198.915001,197.300437,197.496140,15167200
2024-07-05,196.889443,197.300422,195.588000,196.556732,17282500
2024-07-08,198.161519,199.325969,197.505908,197.936462,20823800
2024-07-09,197.584186,198.171308,196.224034,197.075348,17864200
2024-07-10,197.946256,199.218344,197.163446,199.003067,19286100
2024-07-11,203.435778,206.694275,202.496400,206.156082,65443600
2024-07-12,208.348001,210.324630,208.093589,208.563278,50810700
2024-07-15,210.177817,213.553747,209.698348,212.526291,48925300
2024-07-16,214.434456,220.031633,214.317038,219.777222,67945700
2024-07-17,217.585269,221.773364,216.900303,217.477631,66092100
2024-07-18,216.655684,219.953315,212.320801,213.269974,53180000
2024-07-19,212.956883,213.954970,211.215106,212.183838,37933500
2024-07-22,213.005752,215.911978,210.755151,215.559708,36185900
2024-07-23,214.502927,218.945433,214.336564,217.849487,44884600
2024-07-24,216.323008,219.053093,213.044936,213.172150,42443000
2024-07-25,213.759253,219.209656,213.514621,215.833740,45053100
2024-07-26,219.092244,220.550255,216.939487,219.405380,40822600
2024-07-29,219.884863,220.579609,216.029464,216.968842,33869700
2024-07-30,217.937560,219.640202,216.362131,217.790787,26876800
2024-07-31,218.906312,223.720664,217.213450,219.053085,52387700
2024-08-01,218.965025,220.060971,210.442047,211.929413,71508100
2024-08-02,204.365395,206.655144,202.545333,204.433884,66850200
2024-08-05,193.650515,200.343652,192.476286,197.858185,65683100
2024-08-06,198.650788,202.799749,196.879657,200.010941,37072500
2024-08-07,203.386878,203.494517,197.231934,197.642914,30594500
2024-08-08,200.030501,202.555103,198.807342,202.447464,26550300
2024-08-09,202.604061,202.672550,200.539368,202.026733,20954500
2024-08-12,202.173468,202.535519,199.443385,200.206635,20357900
2024-08-13,201.664652,203.905487,200.461068,203.504288,25458300
2024-08-14,204.150114,204.267532,201.322171,202.241974,25345600
2024-08-15,206.723643,208.524144,205.402640,207.486893,42561600
2024-08-16,206.831282,209.385239,206.743219,208.034882,30427400
2024-08-19,208.387149,210.588835,208.250156,210.579041,17246200
2024-08-20,210.275681,210.334391,207.496668,208.122925,21703900
2024-08-21,209.678796,211.029168,208.250155,210.833466,19623100
2024-08-22,210.941092,211.723902,208.553484,208.974243,18084300
2024-08-23,210.559459,216.332778,210.177834,215.647812,40003100
2024-08-26,217.164525,217.673363,215.354258,215.716309,24865500
2024-08-27,214.209393,214.659507,213.035163,214.043045,19577900
2024-08-28,213.191705,214.414864,211.626071,212.594803,19685000
2024-08-29,214.082172,216.234929,212.487168,214.111526,24599500
2024-08-30,214.992198,215.765228,212.731788,215.354248,23010500
2024-09-03,213.446142,214.659507,208.338229,208.768784,31338500
2024-09-04,208.191432,210.745388,207.154196,208.416504,23706300
2024-09-05,208.954687,209.434170,206.390950,207.379257,23910500
2024-09-06,207.379239,208.612192,202.692101,203.435776,34561300
2024-09-09,203.680441,205.745134,203.063979,204.003357,23584100
2024-09-10,204.238205,204.375199,201.371113,203.837006,23025700
2024-09-11,203.015022,204.756799,199.825029,204.433884,27175600
2024-09-12,205.402623,208.210991,203.934833,207.066116,27611700
2024-09-13,209.434178,212.585037,209.346114,212.174057,37388100
2024-09-16,212.956861,213.602678,211.498850,212.937286,23289000
2024-09-17,214.865017,217.037349,213.778851,214.698669,35563500
2024-09-18,214.522501,220.109897,213.563548,214.737778,54085200
2024-09-19,219.835922,219.855482,216.743773,219.160736,35369500
2024-09-20,218.651892,218.661687,216.538270,216.812271,34587500
2024-09-23,217.908203,218.319183,215.295538,216.019638,20157700
2024-09-24,216.870993,217.164539,214.786725,216.381729,20939800
2024-09-25,216.324744,216.609479,213.595143,213.742432,23242300
2024-09-26,216.491684,217.120078,214.419946,214.881424,24974700
2024-09-27,216.854967,218.563420,215.549084,216.334579,23959600
2024-09-30,215.441085,217.571733,214.616321,216.884430,21938200
2024-10-01,216.177466,216.344381,212.377649,213.938812,30016000
2024-10-02,213.055146,214.783225,212.289291,213.644257,14455400
2024-10-03,212.308947,213.290814,211.179807,212.210770,21353000
2024-10-04,215.313456,215.990946,213.349723,215.175995,27901500
2024-10-07,214.675232,214.694874,211.955458,213.487167,14891800
2024-10-08,213.683541,214.410113,212.770398,213.634445,18118600
2024-10-09,213.585371,215.627654,212.986432,214.105759,18230700
2024-10-10,211.984909,212.947149,210.708495,212.917694,24571400
2024-10-11,212.839142,217.591370,212.780232,217.247711,19950900
2024-10-14,217.434255,219.064156,216.432747,218.848145,19263300
2024-10-15,218.533969,221.410830,217.954657,219.024902,25998800
2024-10-16,220.811883,223.050537,220.320950,222.628342,27656700
2024-10-17,222.795260,222.844356,220.831527,222.019577,18003600
2024-10-18,222.549815,222.913101,221.302841,221.558121,20047400
2024-10-21,221.538466,221.597375,217.512808,218.072479,24243800
2024-10-22,217.453910,217.807382,216.305128,217.247711,15813900
2024-10-23,216.040026,216.796067,213.428258,215.264359,23263500
2024-10-24,216.432773,217.031712,214.567233,215.735657,18381900
2024-10-25,217.296799,217.944834,214.557399,214.920685,23807800
2024-10-28,216.786235,218.926711,216.481858,218.425964,19877700
2024-10-29,216.737158,217.876112,215.981117,217.719025,20282200
2024-10-30,217.061168,220.409320,216.894238,217.424454,19754800
2024-10-31,217.208436,217.748465,213.683540,213.811172,24078400
2024-11-01,215.519623,216.962968,214.380655,215.009048,21222200
2024-11-04,214.537774,217.719026,213.889739,216.098938,20463700
2024-11-05,215.362539,220.222774,215.087617,220.163864,26404600
2024-11-06,232.299724,233.271777,228.529361,232.918304,75554600
2024-11-07,232.594298,234.165290,231.131312,232.093552,34970300
2024-11-08,231.651682,234.145631,231.376761,233.801971,26597800
2024-11-11,236.158467,237.994552,235.500619,237.317062,29207700
2024-11-12,235.608642,237.405444,232.270288,233.153976,35314300
2024-11-13,234.616936,235.530079,230.571652,230.846573,25947700
2024-11-14,231.671333,232.142624,227.017296,227.734055,29272100
2024-11-15,228.008977,228.077700,223.678943,224.336792,37930000
2024-11-18,225.063375,226.418355,223.993145,224.778625,29368500
2024-11-19,222.481052,226.634357,222.294495,226.447800,26009400
2024-11-20,226.055052,226.742355,223.904763,226.742355,24222700
2024-11-21,227.950082,231.298250,226.919119,230.188736,28679400
2024-11-22,231.366940,234.901664,231.062564,234.440186,22693100
2024-11-25,237.110892,240.537596,237.012700,238.004379,33534000
2024-11-26,236.806480,237.228690,235.088214,236.256638,22581400
2024-11-27,237.621449,239.270992,236.079927,236.580673,19472800
2024-11-29,237.974911,239.064783,237.159961,237.483978,16782700
2024-12-02,237.847254,238.259636,235.657682,237.366135,25274800
2024-12-03,237.159966,237.749091,235.029318,235.677353,21376700
2024-12-04,235.922820,237.287614,234.872231,236.521759,19903000
2024-12-05,236.158482,236.492313,233.428895,233.762726,20227000
2024-12-06,235.441696,235.539888,234.057276,234.597290,20760900
2024-12-09,236.187937,237.002888,233.340516,233.419067,16684300
2024-12-10,233.271777,234.489297,231.641876,232.407730,19946500
2024-12-11,234.381270,234.950739,232.535356,233.458313,23156900
2024-12-12,232.859386,233.340491,230.100344,230.424347,21454500
2024-12-13,230.119966,230.601085,227.675129,228.843552,23972900
2024-12-16,228.686482,231.357159,228.136639,230.188736,32293500
2024-12-17,229.129093,229.887379,227.041361,227.553452,33064300
2024-12-18,228.705659,229.532872,215.588363,217.479141,52267500
2024-12-19,219.852446,221.014481,215.992105,216.514038,51871700
2024-12-20,215.273228,221.241001,214.751295,218.542694,53882200
2024-12-23,218.365446,219.015390,216.041361,218.040466,29606800
2024-12-24,218.641180,220.226679,217.124608,219.990326,13399600
2024-12-26,219.035071,222.698459,218.099532,222.245453,20024800
2024-12-27,220.876618,222.009125,216.848865,219.005539,26956000
2024-12-30,217.311706,218.434356,214.534630,217.321548,25706100
2024-12-31,218.739640,219.881990,216.799620,217.597305,26208300
