date,open,high,low,close,volume
2023-10-18,41.865062,42.249396,41.768979,42.075531,47616800
2023-10-19,41.929126,42.350064,41.531064,42.002335,63297000
2023-10-20,41.929121,42.084687,41.155874,41.297714,46549600
2023-10-23,41.059798,41.064374,40.442117,40.629711,51888200
2023-10-24,40.730369,40.762396,40.044056,40.057785,44271600
2023-10-25,40.085229,40.291122,39.783250,39.984570,41412600
2023-10-26,39.618533,39.856456,39.279953,39.673439,44770400
2023-10-27,39.632263,39.783249,38.589065,38.721752,53809400
2023-10-30,38.859022,39.138123,38.474685,38.849873,45530600
2023-10-31,38.895620,39.060335,38.506710,38.977978,37205600
2023-11-01,39.225050,39.435519,38.831564,38.886467,46082600
2023-11-02,38.982553,40.098955,38.758358,40.062351,45323000
2023-11-03,39.989152,40.117263,39.417225,39.659721,47235000
2023-11-06,39.975424,39.975424,39.096941,39.211327,41035400
2023-11-07,38.698881,38.767513,38.172707,38.341999,47550200
2023-11-08,38.195583,38.447229,37.847850,37.861576,50742000
2023-11-09,38.140675,38.227609,37.724310,37.747189,38232200
2023-11-10,38.172704,38.255062,37.802097,38.163555,34565600
2023-11-13,38.223027,38.515853,38.104065,38.438072,28447400
2023-11-14,38.584488,38.891040,38.520432,38.781231,34724000
2023-11-15,38.721756,39.197600,38.653128,38.708031,33043600
2023-11-16,38.341996,38.488409,37.568750,37.953083,53166000
2023-11-17,38.277943,39.005433,38.186432,38.749210,48850800
2023-11-20,38.909344,39.138115,38.794958,38.804108,29093800
2023-11-21,38.621099,38.785811,38.346571,38.717182,26973800
2023-11-22,37.943931,38.730903,37.728886,38.698875,36547200
2023-11-24,38.685156,39.147270,38.662277,38.859020,19152600
2023-11-27,38.657697,38.790384,38.360294,38.721752,24501800
2023-11-28,38.799539,39.087789,38.657699,38.730907,28921800
2023-11-29,38.973404,39.023734,38.319119,38.442654,45268000
2023-11-30,38.772080,39.252500,38.236757,38.698875,58364600
2023-12-01,38.653127,39.362314,38.479259,38.900196,43048000
2023-12-04,38.616520,38.964252,38.438079,38.721752,37070200
2023-12-05,38.698871,38.772076,38.021708,38.044586,37747200
2023-12-06,37.797523,38.062898,37.330829,37.477245,62306600
2023-12-07,37.651110,37.838700,37.088332,37.221020,40908800
2023-12-08,37.468087,37.738039,37.390306,37.623653,34127200
2023-12-11,37.655685,37.792945,37.481817,37.669411,29344200
2023-12-12,37.321677,37.362858,36.941917,37.152386,45386600
2023-12-13,37.175265,37.683136,37.001400,37.669411,46445600
2023-12-14,38.049175,38.826995,38.049175,38.776665,60717400
2023-12-15,38.428930,38.643975,38.250489,38.570770,46366400
2023-12-18,39.255358,39.453990,38.848851,38.885807,42447200
2023-12-19,38.959711,39.393932,38.871946,39.352360,36862400
2023-12-20,39.490940,39.721908,38.941238,38.987431,39818200
2023-12-21,39.065958,39.199920,38.774940,39.139870,26062800
2023-12-22,39.421654,39.597192,39.195306,39.255360,25037800
2023-12-26,39.587951,39.805062,39.467850,39.592571,25983400
2023-12-27,39.592576,39.726538,39.273839,39.417042,20238200
2023-12-28,39.213790,39.366230,38.802667,38.816525,26198000
2023-12-29,38.950483,38.987439,38.613268,38.728752,24345400
2024-01-02,39.001286,39.504795,38.945853,39.144485,39301800
2024-01-03,39.204543,39.925163,39.005910,39.781963,37936000
2024-01-04,40.068362,40.239279,39.061340,39.084438,42049000
2024-01-05,39.458611,39.477089,38.936624,39.116779,34029200
2024-01-08,38.451587,38.710274,37.924980,38.664078,47218600
2024-01-09,38.714888,38.756465,37.961933,38.045082,33750400
2024-01-10,38.118993,38.132854,37.518478,37.670918,33159800
2024-01-11,37.874165,37.971171,37.615482,37.767921,38588600
2024-01-12,38.349954,38.502394,37.961930,38.192898,38769200
2024-01-16,38.109753,38.160566,37.259792,37.282887,36031200
2024-01-17,36.899477,37.342936,36.816328,36.973389,39284200
2024-01-18,36.982633,37.014968,36.483744,36.913345,35705600
2024-01-19,36.894861,37.038060,36.765516,37.033440,39940200
2024-01-22,36.954913,37.255172,36.714708,37.172024,30136800
2024-01-23,37.111971,37.550813,37.056541,37.250553,24709200
2024-01-24,37.444561,37.800254,37.269027,37.781776,33841000
2024-01-25,38.049699,38.645598,37.823348,38.631737,37609400
2024-01-26,38.590166,38.931998,38.308385,38.918140,36469600
2024-01-29,38.858092,38.918143,38.456206,38.862709,29680600
2024-01-30,38.479308,39.273836,38.331489,39.264599,35341200
2024-01-31,39.264594,39.338506,38.511639,38.530117,38580800
2024-02-01,38.761086,38.941241,38.169804,38.525497,51101400
2024-02-02,38.848849,38.885805,38.257571,38.580925,38075000
2024-02-05,38.345338,38.714885,38.068177,38.483917,31593600
2024-02-06,38.673317,38.987434,38.446969,38.608646,28056200
2024-02-07,38.719511,38.885809,38.373059,38.687176,26920400
2024-02-08,38.664075,39.227637,38.654837,39.084438,36201000
2024-02-09,39.158344,39.324641,38.442345,38.483917,38073400
2024-02-12,38.617875,39.019761,38.617875,38.908897,25893800
2024-02-13,38.945855,39.079817,38.266808,38.516254,41156800
2024-02-14,38.798035,38.918140,38.276048,38.479301,40894600
2024-02-15,38.470066,39.661862,38.437730,39.550999,43364400
2024-02-16,39.712672,39.842014,39.412413,39.527897,26960800
2024-02-20,39.569473,39.592568,39.116774,39.167587,28995600
2024-02-21,39.333885,39.939021,39.306167,39.902065,28745800
2024-02-22,39.648001,40.137653,39.458606,39.971355,35206800
2024-02-23,39.583325,39.837388,39.329258,39.708046,28952400
2024-02-26,39.661859,40.109938,39.463226,39.846634,23376400
2024-02-27,39.883590,40.054508,39.472467,39.675720,26317400
2024-02-28,39.726525,40.026784,39.440123,39.597183,26679600
2024-02-29,39.680335,39.920540,39.569471,39.791199,27335400
2024-03-01,40.077605,40.437915,40.008314,40.253139,32459600
2024-03-04,40.230039,40.336286,39.786580,39.823536,33198000
2024-03-05,39.763489,40.377866,39.712676,40.119179,32174200
2024-03-06,40.456391,40.668881,40.156131,40.243900,28008800
2024-03-07,40.299333,40.812083,40.266998,40.585735,24569200
2024-03-08,40.530299,40.738172,40.428672,40.728931,28252000
2024-03-11,40.738169,41.163150,40.433289,41.149292,24983800
2024-03-12,41.144668,41.260152,40.867507,41.084618,23780600
2024-03-13,41.514226,41.966922,41.444935,41.740574,42725200
2024-03-14,41.906866,42.188648,41.745189,42.170170,35946000
2024-03-15,42.137838,42.599775,42.040832,42.294895,37753400
2024-03-18,42.464405,42.590134,42.110495,42.441120,30496800
2024-03-19,42.436457,42.958008,42.408518,42.925411,28545800
2024-03-20,42.678611,43.018548,42.613418,42.864880,32659400
2024-03-21,42.939384,43.209473,42.804339,43.120995,23334200
2024-03-22,43.139618,43.246724,42.920753,43.027859,17948800
2024-03-25,43.176875,43.717050,43.167560,43.428337,35074400
2024-03-26,43.470247,43.568037,43.009235,43.093056,35373800
2024-03-27,42.999918,43.502842,42.925413,43.493530,33960000
2024-03-28,43.749648,44.043023,43.540099,43.963860,34615200
2024-04-01,44.094241,44.420209,43.661169,44.289822,42899000
2024-04-02,44.480742,44.955727,44.285162,44.909161,38671200
2024-04-03,45.076804,45.277042,44.927790,45.216503,29148800
2024-04-04,45.286358,45.449342,45.011615,45.188568,36941200
2024-04-05,45.374835,45.854474,45.100088,45.672863,31194600
2024-04-08,45.696142,45.826532,45.304981,45.384144,34034600
2024-04-09,45.579724,45.700799,45.067488,45.398113,35322800
2024-04-10,45.272384,45.705456,45.076803,45.537815,39199600
2024-04-11,45.682172,45.700799,44.862592,45.505219,39204600
2024-04-12,45.793934,46.087308,44.550597,44.764805,46572400
2024-04-15,44.979022,45.193233,44.289833,44.345715,48690800
2024-04-16,44.261884,44.466776,43.647200,43.959198,36497600
2024-04-17,43.866062,44.303793,43.521468,43.833466,27421000
2024-04-18,43.982480,44.108213,43.544753,43.698421,25555600
2024-04-19,43.782244,44.522660,43.717051,44.224632,35451400
2024-04-22,43.991792,44.816026,43.642540,44.513340,30244400
2024-04-23,44.308455,44.760155,44.094247,44.760155,28657400
2024-04-24,44.480746,44.843971,44.266539,44.792747,21303800
2024-04-25,44.741530,45.132691,44.355024,44.997646,26500200
2024-04-26,44.592506,44.760148,44.126837,44.583191,32366600
2024-04-29,44.452803,44.983666,44.424864,44.885876,22236400
2024-04-30,44.704266,44.783429,43.530780,43.549404,35399000
2024-05-01,43.488871,43.628573,42.622726,42.855560,50943800
2024-05-02,43.144276,43.395738,42.897471,43.102364,34616800
2024-05-03,43.139614,43.186180,42.538900,43.107018,38087800
2024-05-06,43.242072,43.884695,43.242072,43.446968,33445600
2024-05-07,43.507496,43.726361,43.391079,43.405048,20942200
2024-05-08,43.153587,43.563378,43.088393,43.353825,19811800
2024-05-09,43.400392,43.935913,43.400392,43.935913,22489400
2024-05-10,44.029054,44.173410,43.577354,43.693771,20568400
2024-05-13,43.796216,43.959199,43.391082,43.577351,20978000
2024-05-14,43.493526,43.665821,43.316569,43.633224,24911600
2024-05-15,43.540096,43.810185,42.897473,43.731022,38792200
2024-05-16,43.633229,43.949884,43.493530,43.609947,24580200
2024-05-17,43.689112,44.289826,43.675142,44.219975,29001600
2024-05-20,44.238595,44.336385,43.824150,43.931252,20134600
2024-05-21,43.819496,44.178064,43.684452,43.717049,22467600
2024-05-22,43.540087,43.558714,42.706539,42.878838,34868000
2024-05-23,43.093050,43.242064,42.413173,42.487679,26931400
2024-05-24,42.818307,42.930070,42.427147,42.548222,19041400
2024-05-28,42.697234,43.097710,42.590128,42.985947,28904200
2024-05-29,42.864874,42.902125,42.035980,42.226906,30053600
2024-05-30,42.133773,42.501649,42.119800,42.347980,22731400
2024-05-31,42.422489,43.432991,42.380581,43.400394,32503000
2024-06-03,43.256035,43.270004,41.952159,42.264160,40796600
2024-06-04,41.826431,41.896282,41.304880,41.859028,34721400
2024-06-05,41.910248,41.975441,41.598250,41.854366,21040200
2024-06-06,41.710017,42.087208,41.551691,42.073238,25506600
2024-06-07,41.994076,42.394552,41.700706,41.905598,20089800
2024-06-10,42.063926,42.473714,41.905596,42.222252,22543800
2024-06-11,42.035980,42.184994,41.649477,42.138428,18591200
2024-06-12,42.487681,42.501651,41.477180,41.686729,32560600
2024-06-13,41.574964,41.691381,41.095325,41.304874,28495600
2024-06-14,41.258313,41.304880,40.825241,40.997540,25811400
2024-06-17,40.941661,41.290913,40.792647,41.104645,29547800
2024-06-18,41.370076,41.798494,41.174495,41.276943,29285800
2024-06-20,41.398019,42.250195,41.267632,42.035984,34073800
2024-06-21,42.147744,42.264162,41.733299,41.793835,39972600
2024-06-24,42.026194,43.011953,41.955782,42.847660,31188200
2024-06-25,42.810103,42.950927,42.575398,42.946232,27666600
2024-06-26,42.993171,42.993171,42.321919,42.523762,23127400
2024-06-27,42.749084,42.796024,42.382945,42.622345,15631600
2024-06-28,42.950929,43.101140,42.631731,42.786636,25670000
2024-07-01,43.129303,43.270127,42.556627,42.810104,24563200
2024-07-02,43.223185,43.232572,42.504990,42.777245,25226800
2024-07-03,42.814797,43.162159,42.739693,42.965008,16280000
2024-07-05,42.880520,42.913378,42.105994,42.293758,23450400
2024-07-08,41.988636,42.425186,41.871284,42.035580,19595000
2024-07-09,41.617809,42.124768,41.495762,41.664749,19086600
2024-07-10,41.617807,41.960474,41.491065,41.946392,19320800
2024-07-11,41.838426,42.472131,41.692910,42.382942,22684800
2024-07-12,42.622343,42.683365,42.176403,42.490906,18117200
2024-07-15,42.791325,43.523602,42.627029,43.133991,30792000
2024-07-16,42.950929,43.368703,42.730306,43.326458,24129400
2024-07-17,43.425040,44.039965,43.415650,43.758320,29435400
2024-07-18,43.711369,44.363847,43.556463,43.838108,32867600
2024-07-19,43.767698,44.068119,43.246653,43.359314,26500200
2024-07-22,43.129304,43.335845,42.842964,43.087059,21527600
2024-07-23,42.965008,43.002561,42.350083,42.401718,33103800
2024-07-24,42.514376,42.786634,42.115379,42.406410,29328600
2024-07-25,42.434577,43.274820,42.232731,43.138691,36437400
2024-07-26,43.026032,43.457888,42.871126,43.274818,23730800
2024-07-29,43.279517,43.312375,42.500300,42.903992,27156600
2024-07-30,42.899294,43.706678,42.847659,43.570549,25673200
2024-07-31,44.162003,44.190167,43.720758,43.753616,36173800
2024-08-01,43.655047,43.875669,42.373558,42.594181,42558400
2024-08-02,42.105992,42.336005,41.077988,41.495762,45836200
2024-08-05,40.603886,40.923084,40.120395,40.580414,50039200
2024-08-06,40.730622,41.289220,40.571024,40.829201,31418600
2024-08-07,41.326776,41.749245,40.970024,40.993496,26126000
2024-08-08,41.110845,41.932311,41.110845,41.875980,21596800
2024-08-09,41.814958,42.148238,41.547395,41.969864,22345600
2024-08-12,42.213953,42.448657,41.073289,42.176399,28785800
2024-08-13,41.857202,41.894756,41.561476,41.768017,31386400
2024-08-14,41.847812,42.199868,41.683519,42.012104,21657600
2024-08-15,42.251513,42.650510,42.213960,42.514381,18335200
2024-08-16,42.251506,42.570704,42.218648,42.467434,17753000
2024-08-19,42.537849,43.115220,42.537849,42.753777,21762600
2024-08-20,42.659892,42.697445,41.608417,41.627193,33866400
2024-08-21,41.890065,42.101301,41.580257,41.697609,22737800
2024-08-22,41.725778,41.993341,41.641284,41.805576,19595400
2024-08-23,42.002722,42.500294,41.951086,42.429882,20734600
2024-08-26,42.899293,43.185633,42.495601,42.810104,19514800
2024-08-27,42.810107,42.927459,42.336006,42.411110,16627200
2024-08-28,42.152940,42.401727,41.951094,42.138855,17049000
2024-08-29,42.387635,42.847654,41.988635,42.688057,22498800
2024-08-30,42.256204,42.861742,42.157628,42.847660,28085000
2024-09-03,42.148235,42.213952,41.519225,41.782097,38194200
2024-09-04,41.824347,42.091910,41.124928,41.204727,30114000
2024-09-05,41.500457,41.533315,40.847975,40.885529,24991200
2024-09-06,40.974714,41.223500,40.209578,40.373871,35912000
2024-09-09,40.495918,41.040434,40.434896,40.664906,32824400
2024-09-10,40.725929,40.777564,39.622818,39.965485,49326800
2024-09-11,39.960789,39.979566,38.970335,39.594650,48125800
2024-09-12,39.749562,40.106314,39.453836,39.951408,31762000
2024-09-13,40.153255,40.477149,40.059371,40.176723,26195400
2024-09-16,40.514694,40.890223,40.331625,40.636742,26875000
2024-09-17,40.650825,41.214118,40.561640,41.185951,25034600
2024-09-18,41.124931,41.772714,41.068600,41.265755,28209600
2024-09-19,41.965170,42.228038,41.528619,41.758629,37806800
2024-09-20,41.584947,41.763325,41.204727,41.664749,27961600
2024-09-23,41.743789,42.387458,41.601805,42.179214,26630200
2024-09-24,42.661962,42.661962,42.013559,42.075089,34627400
2024-09-25,41.966234,42.094023,41.166384,41.251575,27633600
2024-09-26,40.432785,40.977064,40.309730,40.442249,46896400
2024-09-27,40.659965,41.327296,40.636299,41.265770,30489600
2024-09-30,41.190042,41.630198,40.953399,41.554474,22806600
2024-10-01,41.180578,42.671428,41.128516,42.501045,66114200
2024-10-02,43.097382,43.206239,42.458447,42.936466,41925200
2024-10-03,43.087917,43.750517,42.761349,43.693722,44726000
2024-10-04,44.062886,44.238003,43.660594,44.100750,35945600
2024-10-07,44.256935,44.588234,44.110214,44.256935,32519400
2024-10-08,43.684258,43.731586,42.893869,43.102116,39759800
2024-10-09,42.780280,43.476010,42.695089,43.362423,31519600
2024-10-10,43.603803,43.897241,43.286703,43.655865,26047400
2024-10-11,43.641662,44.081818,43.556470,43.925632,26414600
2024-10-14,43.617995,43.977690,43.551732,43.906696,22198600
2024-10-15,42.737688,43.021658,42.467915,42.491577,37839200
2024-10-16,42.732955,42.837078,42.581504,42.695091,19877000
2024-10-17,42.690355,43.040589,42.643027,42.898602,21433400
2024-10-18,42.818144,42.941199,42.453712,42.756615,24015200
2024-10-21,43.040586,43.177839,42.553102,42.628826,21162000
2024-10-22,42.785014,42.926997,42.572033,42.728218,17956400
2024-10-23,42.609899,42.775548,42.259669,42.505775,19813200
2024-10-24,42.595701,42.723486,42.217071,42.501045,17046600
2024-10-25,42.728220,42.841807,42.363791,42.486843,19104600
2024-10-28,41.582874,42.245475,41.545011,42.217075,24228000
2024-10-29,42.122423,42.155553,41.483488,41.573410,23791600
2024-10-30,41.720122,41.994628,41.559203,41.668060,19364200
2024-10-31,41.933105,42.245476,41.819518,41.928371,31623200
2024-11-01,42.496310,42.647761,41.578135,41.663326,26304600
2024-11-04,41.947299,42.458449,41.890507,42.392189,25811800
2024-11-05,42.600435,42.785016,42.411120,42.676159,20876600
2024-11-06,43.849906,44.616626,43.565935,44.280594,50053200
2024-11-07,44.252201,44.252201,43.741051,44.077084,26138000
2024-11-08,44.081817,44.436781,43.906700,44.370522,22336800
2024-11-11,44.379988,44.772816,44.171745,44.621365,20909400
2024-11-12,44.749152,44.891135,44.337392,44.384720,18500400
2024-11-13,44.517236,44.914798,43.982425,44.730217,23676200
2024-11-14,45.028390,45.047322,44.616630,44.900604,18011000
2024-11-15,44.858001,45.288693,44.673420,44.834339,28080400
2024-11-18,45.189306,45.520605,44.990524,45.430679,23892600
2024-11-19,45.066252,45.411748,44.928998,45.141975,23796400
2024-11-20,45.307624,45.629458,45.165637,45.596325,17917600
2024-11-21,45.804577,46.310993,45.690990,45.965496,33541000
2024-11-22,45.903972,46.344128,45.861378,46.036491,21555600
2024-11-25,46.027020,46.258929,45.018923,45.127777,32950600
2024-11-26,45.189305,45.283961,44.858003,45.066250,24932800
2024-11-27,45.023659,45.402289,44.962133,45.018929,15595600
2024-11-29,45.118311,45.288694,45.037854,45.212967,13636400
2024-12-02,45.198769,45.274496,44.332655,44.734947,22190000
2024-12-03,45.023652,45.104113,44.536168,44.730217,17886600
2024-12-04,44.711293,44.711293,43.390826,43.651134,32518000
2024-12-05,43.812046,44.110215,43.636929,43.821510,22662400
2024-12-06,43.731589,43.736323,42.997995,43.078453,26206600
2024-12-09,43.438153,43.670062,42.969602,43.007465,23627800
2024-12-10,43.253569,43.315095,42.652498,42.714024,23299800
2024-12-11,42.803951,42.945934,42.576772,42.785019,23147600
2024-12-12,42.709291,42.785018,42.396924,42.439518,21746200
2024-12-13,42.543640,42.557838,42.108218,42.226540,22346000
2024-12-16,42.108219,42.108219,41.265771,41.298901,25036200
2024-12-17,40.986527,41.066984,40.607900,40.991261,32011600
2024-12-18,40.877670,41.071715,39.779648,39.779648,39241200
2024-12-19,40.200875,40.328660,39.405755,39.434151,49981400
2024-12-20,39.429419,39.959500,39.325295,39.822247,35704800
2024-12-23,39.760199,40.189730,39.492937,40.056099,34445400
2024-12-24,40.170644,40.471317,39.908155,40.394955,15024200
2024-12-26,40.409274,40.433139,40.113378,40.361549,15386400
2024-12-27,40.328135,40.795848,40.156323,40.356770,20369800
2024-12-30,40.361552,40.581090,40.017927,40.352009,23545400
2024-12-31,40.447455,40.996300,40.366322,40.881760,21165000
