date,open,high,low,close,volume
2023-10-18,35.083737,35.130291,34.823031,34.878895,29849100
2023-10-19,34.776463,34.962683,34.655423,34.674046,28401800
2023-10-20,34.376095,34.497138,34.227119,34.255054,39070000
2023-10-23,34.003658,34.366785,33.873305,34.227119,34568600
2023-10-24,34.348161,34.729910,34.348161,34.664734,33962200
2023-10-25,34.310918,34.450584,34.171255,34.208500,25267400
2023-10-26,33.957106,34.124704,33.891930,34.040905,28415700
2023-10-27,34.348169,34.404036,33.957110,34.012974,34216900
2023-10-30,34.543694,34.590252,34.245743,34.366787,30506700
2023-10-31,34.087454,34.189876,33.901234,34.171253,37734300
2023-11-01,34.161941,34.506450,34.124700,34.487827,27879300
2023-11-02,34.999936,35.120980,34.888205,35.093044,33661400
2023-11-03,35.558593,35.884479,35.539971,35.809990,41736500
2023-11-06,36.275536,36.303471,36.052075,36.098629,32347100
2023-11-07,35.875163,36.061383,35.707565,36.033451,18218400
2023-11-08,35.819298,35.958960,35.716877,35.791363,18963500
2023-11-09,35.772742,35.875164,35.409615,35.456173,25631100
2023-11-10,35.456172,35.707565,35.400305,35.707565,18540300
2023-11-13,35.586519,35.837916,35.512030,35.698250,23437400
2023-11-14,36.238287,36.703836,36.228978,36.647972,66042500
2023-11-15,36.955238,37.160081,36.871439,36.955238,43281700
2023-11-16,36.536241,36.769015,36.443129,36.601418,22868300
2023-11-17,36.610727,36.713149,36.536241,36.647972,28460900
2023-11-20,36.815572,37.169386,36.796950,37.104210,35801100
2023-11-21,37.011099,37.085589,36.796947,36.871433,20929700
2023-11-22,36.824879,36.908678,36.666594,36.796947,20006500
2023-11-24,36.647977,36.843506,36.620045,36.815575,11365000
2023-11-27,36.657283,36.703837,36.564174,36.666595,22925200
2023-11-28,36.834192,37.039031,36.769015,36.973854,35006700
2023-11-29,36.787640,36.983173,36.722464,36.759708,26049200
2023-11-30,36.843507,36.880752,36.582801,36.834198,30482700
2023-12-01,36.582800,36.992481,36.508310,36.992481,27140200
2023-12-04,36.703839,36.778329,36.489687,36.573486,28074900
2023-12-05,36.247600,36.396575,36.163801,36.350021,25462300
2023-12-06,36.573490,36.592112,36.294161,36.303474,23069000
2023-12-07,36.424510,36.499000,36.312779,36.480377,19735000
2023-12-08,36.247604,36.443134,36.173115,36.322090,25195400
2023-12-11,36.322088,36.545553,36.275534,36.536243,20426400
2023-12-12,36.424512,36.564177,36.256914,36.545555,20278300
2023-12-13,36.331405,36.927306,36.154497,36.908684,42607800
2023-12-14,37.150776,37.504590,37.150776,37.448727,51998900
2023-12-15,37.411478,37.504586,37.225258,37.225258,37110300
2023-12-18,37.197325,37.234570,37.039037,37.206635,37419400
2023-12-19,37.364924,37.579076,37.336989,37.523209,33688600
2023-12-20,37.274643,37.331563,36.800290,36.847725,44766600
2023-12-21,37.360027,37.568739,37.293618,37.540279,33402800
2023-12-22,37.246180,37.435922,37.208235,37.360027,17082900
2023-12-26,37.663618,37.730027,37.549774,37.654129,16173200
2023-12-27,37.843866,37.929250,37.777457,37.872326,30120600
2023-12-28,38.213862,38.365655,38.156942,38.166428,36660400
2023-12-29,38.137964,38.346677,38.109500,38.147449,48758200
2024-01-02,37.786948,37.900792,37.616181,37.701565,20839200
2024-01-03,37.312591,37.616176,37.303102,37.492844,32220700
2024-01-04,37.369514,37.568742,37.360029,37.369514,20922700
2024-01-05,37.426435,37.673097,37.360026,37.416946,21875600
2024-01-08,37.160800,37.540283,37.122854,37.521309,16208600
2024-01-09,36.980551,37.075423,36.914142,36.990040,31344300
2024-01-10,36.942589,36.971053,36.819260,36.904644,20149400
2024-01-11,37.103881,37.160801,36.790806,37.056446,24682100
2024-01-12,37.322077,37.473870,37.160795,37.189259,21605800
2024-01-16,36.534652,36.553627,36.231067,36.287991,44484400
2024-01-17,35.576463,35.766205,35.557489,35.747231,50591600
2024-01-18,36.022350,36.079270,35.889532,36.041325,31884600
2024-01-19,36.126714,36.449271,35.993892,36.420811,31372000
2024-01-22,36.003382,36.193124,35.965433,36.098251,25753700
2024-01-23,36.250042,36.458758,36.231067,36.411324,34710400
2024-01-24,37.065929,37.084904,36.781318,36.819267,38215800
2024-01-25,36.971057,37.018492,36.752856,36.866699,23157000
2024-01-26,36.828748,36.999515,36.800288,36.895157,21031500
2024-01-29,36.999519,37.009004,36.714908,36.914135,24133600
2024-01-30,36.515682,36.629526,36.439784,36.620037,22928200
2024-01-31,36.487220,36.743371,36.306967,36.420811,37689700
2024-02-01,36.639009,36.790802,36.553626,36.771828,22048300
2024-02-02,36.610553,36.705422,36.477735,36.667477,29803500
2024-02-05,36.572601,36.809778,36.515681,36.714909,26934900
2024-02-06,37.293619,37.568741,37.217721,37.549770,41288400
2024-02-07,37.473873,37.644641,37.445413,37.597206,22270000
2024-02-08,37.435923,37.473872,37.284131,37.388489,23485800
2024-02-09,37.435923,37.606690,37.236696,37.549770,22416400
2024-02-12,37.606692,38.043096,37.597206,37.843868,33026500
2024-02-13,37.360030,37.502334,36.952087,37.132339,42252400
2024-02-14,37.578233,37.701565,37.502334,37.663616,28923100
2024-02-15,37.692075,37.862843,37.673101,37.843868,27273300
2024-02-16,37.995657,38.147449,37.938737,38.024120,36729000
2024-02-20,38.175916,38.251811,37.986174,38.081043,32493800
2024-02-21,38.156939,38.261297,38.024120,38.147449,29069400
2024-02-22,38.488984,38.574368,38.356166,38.536419,32548100
2024-02-23,38.507963,38.574372,38.384630,38.517448,37973600
2024-02-26,38.308734,38.413092,38.280271,38.346680,23804700
2024-02-27,38.451037,38.479501,38.375142,38.422577,21206300
2024-02-28,38.062069,38.081044,37.853356,37.919765,31288900
2024-02-29,38.118993,38.128478,37.881816,37.938740,43973800
2024-03-01,38.213861,38.479501,38.137966,38.403603,35477300
2024-03-04,38.460529,38.460529,38.270787,38.318222,38144500
2024-03-05,38.128477,38.223350,37.910275,37.976685,32915100
2024-03-06,38.555392,38.678725,38.470008,38.526932,45875000
2024-03-07,38.583854,38.792571,38.507960,38.764111,26916100
2024-03-08,38.887444,39.010773,38.678727,38.726162,30341400
2024-03-11,38.802057,38.944361,38.773593,38.811543,22761600
2024-03-12,39.134106,39.257439,38.963339,39.238464,37392400
2024-03-13,39.077182,39.191030,39.048722,39.115131,25742900
2024-03-14,39.143588,39.191027,38.811543,38.915901,31566200
2024-03-15,38.745139,38.821034,38.621806,38.678730,32816600
2024-03-18,38.906414,38.944364,38.697702,38.745136,23107900
2024-03-19,38.498477,38.631295,38.346681,38.555397,23851800
2024-03-20,38.631293,39.010773,38.574369,38.991798,32308000
2024-03-21,39.257444,39.266929,39.020267,39.039242,27655700
2024-03-22,38.802060,38.858980,38.697701,38.764111,30355600
2024-03-25,38.707188,38.849496,38.707188,38.792572,12894800
2024-03-26,38.887443,38.906414,38.745136,38.764111,15363300
2024-03-27,38.745137,38.830521,38.650268,38.830521,21819500
2024-03-28,38.915908,39.086675,38.915908,38.972832,28296300
2024-04-01,39.143596,39.333338,38.953858,39.039242,20857100
2024-04-02,39.172056,39.304874,39.124622,39.162567,22346100
2024-04-03,38.982312,39.285898,38.944363,39.191029,33272500
2024-04-04,39.580002,39.646411,39.029751,39.048725,33317700
2024-04-05,39.001287,39.219489,38.925389,39.134106,31564000
2024-04-08,39.342824,39.466153,39.323850,39.390259,18452500
2024-04-09,39.646410,39.722304,39.466153,39.655895,23963700
2024-04-10,39.172055,39.219490,38.953853,39.115131,37281800
2024-04-11,39.399749,39.418723,39.105652,39.352314,23648600
2024-04-12,38.792573,38.802062,38.365655,38.451038,50234600
2024-04-15,38.678725,38.678725,38.137963,38.204372,31290100
2024-04-16,37.692076,37.872328,37.587718,37.701565,43707900
2024-04-17,37.900790,37.919765,37.559256,37.673100,26019400
2024-04-18,37.853354,38.043092,37.739506,37.824890,20581900
2024-04-19,37.673100,37.767972,37.549770,37.673100,29537400
2024-04-22,37.748998,38.147452,37.720534,38.081043,25738800
2024-04-23,38.118990,38.432061,38.100015,38.394115,21907100
2024-04-24,38.631290,38.659750,38.403599,38.526932,18118100
2024-04-25,38.204376,38.659755,38.156942,38.612320,21962500
2024-04-26,38.972828,39.067698,38.915905,39.058208,24407700
2024-04-29,39.247953,39.447184,39.200518,39.437695,31041200
2024-04-30,39.067692,39.200511,38.887440,38.887440,32748700
2024-05-01,38.953852,39.352307,38.877954,38.925388,34489500
2024-05-02,39.447181,40.025888,39.323848,39.931019,48855700
2024-05-03,40.168198,40.310505,40.006916,40.291531,31815100
2024-05-06,40.291530,40.357939,40.225121,40.329475,19706300
2024-05-07,40.139733,40.206142,40.054349,40.101784,21316800
2024-05-08,39.845631,40.130242,39.845631,40.111267,18933700
2024-05-09,40.082811,40.244089,39.997427,40.234604,22204400
2024-05-10,40.500245,40.547683,40.272558,40.319992,28056400
2024-05-13,40.595117,40.756395,40.576143,40.623577,22233800
2024-05-14,40.661521,40.860749,40.642547,40.841774,24295800
2024-05-15,41.135872,41.278175,40.936644,41.278175,30011900
2024-05-16,41.316133,41.458440,41.221264,41.363567,27395100
2024-05-17,41.392027,41.619714,41.316128,41.543819,30865100
2024-05-20,41.297156,41.467923,41.268696,41.392029,24234000
2024-05-21,41.135880,41.202289,41.022036,41.135880,18470000
2024-05-22,41.173831,41.202291,40.917680,41.003063,23030800
2024-05-23,41.211773,41.240236,40.623576,40.699474,28607000
2024-05-24,40.765882,40.917675,40.737418,40.813316,20986300
2024-05-28,40.946131,41.031515,40.680495,40.756390,21179400
2024-05-29,40.187172,40.225122,40.073329,40.149223,30803500
2024-05-30,39.883581,40.139732,39.864606,40.035374,20741500
2024-05-31,39.655894,39.674868,39.333333,39.646408,49609100
2024-06-03,40.206146,40.253581,39.893072,40.063839,33839300
2024-06-04,39.428210,39.580003,39.285903,39.504105,38401100
2024-06-05,39.902560,40.168196,39.826662,40.139736,28092300
2024-06-06,40.329477,40.376915,40.196659,40.338966,26450400
2024-06-07,40.187172,40.244092,39.855123,39.883587,37626400
2024-06-10,39.949991,40.196653,39.855118,40.120758,30846300
2024-06-11,39.929706,39.987022,39.748208,39.987022,35763000
2024-06-12,40.512421,40.627051,40.311818,40.388237,34679600
2024-06-13,40.435995,40.512414,40.149416,40.292706,21553600
2024-06-14,40.206738,40.369130,40.139870,40.340473,18813600
2024-06-17,40.445544,40.665252,40.340465,40.598385,21037700
2024-06-18,40.693914,41.047362,40.693914,40.970940,35675300
2024-06-20,41.152444,41.152444,40.751235,40.904076,43438100
2024-06-21,40.818093,40.904066,40.741675,40.760777,20232900
2024-06-24,40.837199,41.066462,40.751226,40.760777,19840000
2024-06-25,40.693913,40.693913,40.560178,40.665257,25337500
2024-06-26,40.560179,40.636601,40.483761,40.579285,18961900
2024-06-27,40.789438,40.798989,40.569729,40.607937,24041500
2024-06-28,40.865858,40.894518,40.607938,40.684361,22614500
2024-07-01,40.942280,40.999593,40.713017,40.779884,18805300
2024-07-02,40.636605,40.923181,40.617499,40.904076,21593200
2024-07-03,41.171537,41.524984,41.171537,41.505878,27233300
2024-07-05,41.668275,41.696935,41.372148,41.677830,21337800
2024-07-08,41.782906,41.849773,41.658721,41.687378,18685200
2024-07-09,41.773352,41.916642,41.716036,41.859325,19364300
2024-07-10,42.012164,42.107692,41.926191,42.098137,15332700
2024-07-11,42.547111,42.585322,42.231875,42.346508,35650400
2024-07-12,42.480244,42.642636,42.470690,42.518452,24799300
2024-07-15,42.289189,42.308295,42.021719,42.069481,24174900
2024-07-16,42.088588,42.317847,42.050377,42.308296,19234300
2024-07-17,41.792460,41.859328,41.591857,41.620514,42630900
2024-07-18,41.696932,41.725589,41.161987,41.228855,42400100
2024-07-19,41.085568,41.142885,40.827652,40.827652,34590700
2024-07-22,41.095121,41.209750,40.990042,41.171539,17057500
2024-07-23,40.865853,40.932721,40.751224,40.808540,22891900
2024-07-24,40.627046,40.674812,40.206735,40.216286,28113700
2024-07-25,40.044336,40.359572,39.910600,40.053890,27940500
2024-07-26,40.388231,40.560177,40.302258,40.464653,21393700
2024-07-29,40.426442,40.435996,40.187627,40.330917,14299200
2024-07-30,40.359568,40.369119,40.015675,40.149410,19193600
2024-07-31,41.028255,41.181096,40.904071,41.028255,38600400
2024-08-01,40.875415,40.961388,40.206735,40.311813,35497100
2024-08-02,39.671791,39.805527,39.518950,39.738659,36857000
2024-08-05,37.646647,38.869374,37.627541,38.611454,60439500
2024-08-06,38.477714,39.117738,38.401296,38.831161,32540200
2024-08-07,39.700450,39.729106,39.050875,39.069981,36654400
2024-08-08,39.595368,39.987023,39.461633,39.958366,30021900
2024-08-09,40.053893,40.254496,39.901053,40.178078,21142800
2024-08-12,40.273602,40.474205,40.206735,40.311813,15042300
2024-08-13,40.416887,40.770331,40.397782,40.760777,21073600
2024-08-14,40.703468,40.722574,40.388232,40.541073,17537100
2024-08-15,40.741679,41.076017,40.665256,40.990044,26914000
2024-08-16,41.228856,41.486776,41.209751,41.467670,31457900
2024-08-19,41.677829,41.945300,41.620513,41.868881,26716600
2024-08-20,41.744697,41.754248,41.439015,41.544094,19230800
2024-08-21,41.563196,41.792459,41.553645,41.706486,14644400
2024-08-22,41.591857,41.601408,41.133334,41.190647,22515000
2024-08-23,41.601408,41.964406,41.496329,41.878433,27848700
2024-08-26,41.658725,41.706487,41.467673,41.524990,18429300
2024-08-27,41.524989,41.639619,41.410356,41.582302,14424700
2024-08-28,41.477220,41.505880,41.171538,41.324379,15443000
2024-08-29,41.400803,41.563195,41.324381,41.343487,15497600
2024-08-30,41.553643,41.572748,41.247961,41.429459,29450400
2024-09-03,41.037803,41.085565,40.560175,40.607937,35293700
2024-09-04,40.502861,40.837199,40.502861,40.598385,24895900
2024-09-05,40.617493,40.818096,40.531520,40.655704,22513900
2024-09-06,40.636595,40.684358,39.881942,39.910599,32436800
2024-09-09,40.149418,40.340470,40.092105,40.244946,19917400
2024-09-10,40.168521,40.168521,39.824628,40.092102,19700400
2024-09-11,40.025242,40.407343,39.700455,40.388237,26253300
2024-09-12,40.474204,40.732123,40.369125,40.722572,19993200
2024-09-13,40.856311,40.980495,40.837205,40.913628,16882300
2024-09-16,41.066469,41.085571,40.865862,41.047363,14733000
2024-09-17,41.257515,41.286175,40.990045,41.095123,20623700
2024-09-18,41.171544,41.496331,40.894523,40.951836,26010500
2024-09-19,41.668273,41.916641,41.429459,41.821114,41025500
2024-09-20,41.849775,41.887983,41.591856,41.735142,33038100
2024-09-23,41.954846,42.193660,41.926190,42.059925,24891700
2024-09-24,43.139373,43.597896,42.976981,43.492817,64472700
2024-09-25,43.225342,43.339972,43.005634,43.034290,41967800
2024-09-26,44.629568,44.782409,44.228358,44.610462,80876300
2024-09-27,44.581803,44.849278,44.448068,44.524490,51540100
2024-09-30,44.276122,44.304782,43.702969,43.808048,61400400
2024-10-01,44.037310,44.142389,43.550131,44.123283,38648900
2024-10-02,44.992569,45.040335,44.639125,44.992569,55790400
2024-10-03,44.180597,44.629569,44.132835,44.457623,31198300
2024-10-04,44.782412,44.887491,44.591360,44.868385,29476800
2024-10-07,45.183616,45.317351,44.916145,45.240932,42198000
2024-10-08,44.075521,44.218811,43.741183,44.123283,47817300
2024-10-09,43.540579,43.999101,43.492813,43.884468,35395800
2024-10-10,43.960889,44.065968,43.597891,43.970440,18052400
2024-10-11,43.702968,44.304781,43.655206,44.285675,28389200
2024-10-14,43.951339,44.352548,43.836709,44.104179,20415200
2024-10-15,43.702971,43.731627,43.062951,43.168026,31270700
2024-10-16,43.473713,43.655214,43.416400,43.502373,25111200
2024-10-17,43.368630,43.521470,43.215789,43.435497,36885700
2024-10-18,44.104178,44.113733,43.817602,43.865364,30391600
2024-10-21,43.502368,43.664760,43.311316,43.559681,19614900
2024-10-22,43.349531,43.559685,43.330426,43.464161,19243400
2024-10-23,43.311317,43.435501,43.043846,43.206238,19822000
2024-10-24,43.158476,43.215792,42.938767,43.139370,16257100
2024-10-25,43.282659,43.425945,43.034291,43.101158,21428500
2024-10-28,43.196685,43.387734,43.139369,43.292210,15169300
2024-10-29,43.273104,43.311315,43.120263,43.158474,15439300
2024-10-30,42.719061,42.919664,42.652194,42.738167,24149900
2024-10-31,42.604426,42.604426,42.212771,42.461140,43988700
2024-11-01,42.776369,42.900554,42.489793,42.499348,17525900
2024-11-04,42.929215,43.062954,42.719061,42.738167,24674200
2024-11-05,43.206236,43.378182,43.168025,43.320866,21398300
2024-11-06,42.537554,42.929209,42.365608,42.785923,37143300
2024-11-07,43.511920,43.855813,43.492814,43.731628,39247600
2024-11-08,42.996080,43.072503,42.470690,42.652191,44833800
2024-11-11,42.489800,42.508905,42.193669,42.327408,21342300
2024-11-12,41.735144,41.773355,41.391255,41.524990,33946300
2024-11-13,41.572747,41.582298,41.190644,41.257511,26586800
2024-11-14,41.200202,41.295726,41.018701,41.028255,34443200
2024-11-15,41.161991,41.190647,40.932728,41.028255,29127800
2024-11-18,41.228856,41.515432,41.228856,41.496326,27765000
2024-11-19,41.362592,41.572749,41.333935,41.467670,16624500
2024-11-20,41.410352,41.448563,41.200198,41.419907,18358000
2024-11-21,41.286173,41.372146,41.142883,41.333935,16086900
2024-11-22,41.181095,41.353041,41.171540,41.343487,14104100
2024-11-25,41.515429,41.534535,41.257509,41.372143,18855100
2024-11-26,41.372146,41.381696,41.152437,41.200199,19119700
2024-11-27,41.448563,41.496325,41.104670,41.257511,17922000
2024-11-29,40.894517,41.362590,40.884962,41.324379,17372200
2024-12-02,41.419907,41.544091,41.276617,41.486774,16508700
2024-12-03,41.324381,41.601407,41.171541,41.572750,49462500
2024-12-04,41.706486,41.744697,41.544094,41.677830,21339100
2024-12-05,41.887982,42.002615,41.868880,41.954849,23736100
2024-12-06,42.059928,42.088588,41.830668,41.887981,13142400
2024-12-09,42.785922,43.082049,42.728606,42.747711,34841300
2024-12-10,42.298739,42.336950,42.031269,42.059925,26979800
2024-12-11,42.155458,42.260537,42.021722,42.231876,20405600
2024-12-12,42.088585,42.241426,41.964400,42.021717,17662900
2024-12-13,42.126793,42.136347,41.916639,42.059925,19381200
2024-12-16,41.868881,41.993061,41.821115,41.830669,32259800
2024-12-17,41.497484,41.779182,41.468340,41.730614,30224000
2024-12-18,41.672334,41.779183,40.681523,40.759232,33249500
2024-12-19,41.157499,41.196356,40.895226,40.895226,31146900
2024-12-20,40.759234,41.274069,40.730093,41.060364,25512200
2024-12-23,41.070074,41.332348,41.002077,41.293491,17955400
2024-12-24,41.293492,41.448913,41.244924,41.419773,7066800
2024-12-26,41.147790,41.361495,41.128362,41.274071,16152200
2024-12-27,41.021508,41.118648,40.904943,41.089504,22672400
2024-12-30,40.836944,40.885512,40.642667,40.759232,25055000
2024-12-31,40.739803,40.836943,40.594097,40.623238,40524000
